Fix,Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
Fix,GPS,45.8114586400,8.6243214300,262.052978515625,1.52,3.7900925,180.4,1710234259000,0.840595,29.179358,11136207298987,2.5,0,,,
Fix,GPS,45.8114437900,8.6243211500,261.7210693359375,1.45,3.7900925,181.8,1710234260000,0.840595,30.568827,11137207298934,2.5,0,,,
Fix,GPS,45.8114292300,8.6243238600,261.01519775390625,1.53,3.7900925,177.8,1710234261000,0.840595,28.946995,11138207299091,2.5,0,,,
Fix,GPS,45.8114137000,8.6243251100,260.9208984375,1.59,3.7900925,176.4,1710234262000,0.840595,27.958935,11139207298987,2.5,0,,,
Fix,GPS,45.8113996500,8.6243258200,260.4696044921875,1.53,3.7900925,177.6,1710234263000,0.840595,29.03273,11140207299038,2.5,0,,,
Fix,GPS,45.8113861700,8.6243262100,260.2841796875,1.56,3.7900925,176.2,1710234264000,0.840595,28.549051,11141207298986,2.5,0,,,
Fix,GPS,45.8113728900,8.6243269000,260.18011474609375,1.53,3.7900925,176.8,1710234265000,0.8544004,29.330664,11142207298935,2.5,0,,,
Fix,GPS,45.8113595500,8.6243261700,260.29473876953125,1.51,3.7900925,181.8,1710234266000,0.8653323,29.750095,11143207298674,2.5,0,,,
Fix,GPS,45.8113455600,8.6243244900,260.587158203125,1.57,3.7900925,183.1,1710234267000,0.840595,28.26556,11144207298934,2.5,0,,,
Fix,GPS,45.8113297700,8.6243245900,260.794189453125,1.66,3.7900925,181.7,1710234268000,0.840595,27.103582,11145207298934,2.5,0,,,
Fix,GPS,45.8113154300,8.6243253800,260.88330078125,1.52,3.7900925,180.3,1710234269000,0.840595,29.130981,11146207299039,2.5,0,,,
Fix,GPS,45.8113005600,8.6243288500,260.947265625,1.57,3.7900925,175.8,1710234270000,0.840595,28.359846,11147207298987,2.5,0,,,
Fix,GPS,45.8112858100,8.6243328100,261.211181640625,1.55,3.7900925,174.9,1710234271000,0.840595,28.709938,11148207298831,2.5,0,,,
Fix,GPS,45.8112728000,8.6243357400,261.1845703125,1.36,3.7900925,175.2,1710234272000,0.88204306,33.316616,11149207298987,2.5,0,,,
Fix,GPS,45.8112587400,8.6243383100,261.362060546875,1.56,3.7900925,177.8,1710234273000,0.840595,28.513775,11150207298830,2.5,0,,,
Fix,GPS,45.8112437800,8.6243397100,261.48883056640625,1.6,3.7900925,177.2,1710234274000,0.840595,27.81538,11151207298830,2.5,0,,,
Fix,GPS,45.8112302200,8.6243421600,261.516357421875,1.53,3.7900925,174.6,1710234275000,0.840595,29.094038,11152207298934,2.5,0,,,
Fix,GPS,45.8112163600,8.6243445500,261.50347900390625,1.57,3.7900925,175.7,1710234276000,0.8682166,29.141552,11153207298674,2.5,0,,,
Fix,GPS,45.8112029600,8.6243466300,261.6025390625,1.47,3.7900925,176.4,1710234277000,0.840595,30.003157,11154207298883,2.5,0,,,
Fix,GPS,45.8111886300,8.6243485200,261.625244140625,1.56,3.7900925,177.0,1710234278000,0.840595,28.438137,11155207298987,2.5,0,,,
Fix,GPS,45.8111732900,8.6243503300,261.026611328125,1.54,3.7900925,173.6,1710234279000,0.840595,28.909176,11156207299091,2.5,0,,,
Fix,GPS,45.8111573600,8.6243528500,261.1563720703125,1.64,3.7900925,174.0,1710234280000,0.840595,27.175285,11157207298935,2.5,0,,,
Fix,GPS,45.8111429600,8.6243549900,261.12396240234375,1.5,3.7900925,176.4,1710234281000,0.840595,29.48052,11158207298987,2.5,0,,,
Fix,GPS,45.8111284000,8.6243568300,260.83843994140625,1.54,3.7900925,173.9,1710234282000,0.840595,28.838917,11159207299143,2.5,0,,,
Fix,GPS,45.8111142000,8.6243592600,260.7747802734375,1.53,3.7900925,174.5,1710234283000,0.840595,29.057753,11160207298830,2.5,0,,,
Fix,GPS,45.8110999700,8.6243618200,261.0164794921875,1.54,3.7900925,175.3,1710234284000,0.840595,28.798557,11161207299143,2.5,0,,,
Fix,GPS,45.8110855500,8.6243639200,260.8233642578125,1.52,3.7900925,174.0,1710234285000,0.840595,29.18491,11162207299247,2.5,0,,,
Fix,GPS,45.8110712000,8.6243655900,260.5621337890625,1.54,3.7900925,176.4,1710234286000,0.840595,28.826178,11163207298987,2.5,0,,,
Fix,GPS,45.8110564800,8.6243666800,260.3646240234375,1.64,3.7900925,177.1,1710234287000,0.840595,27.270367,11164207298987,2.5,0,,,
Fix,GPS,45.8110425400,8.6243676700,260.556884765625,1.51,3.7900925,176.6,1710234288000,0.8544004,29.524784,11165207298726,2.5,0,,,
Fix,GPS,45.8110294500,8.6243687800,259.916748046875,1.44,3.7900925,177.1,1710234289000,0.88481635,31.0918,11166207298830,2.5,0,,,
Fix,GPS,45.8110161400,8.6243698400,259.734619140625,1.5,3.7900925,176.7,1710234290000,0.840595,29.464518,11167207298935,2.5,0,,,
Fix,GPS,45.8110019500,8.6243711500,259.8477783203125,1.54,3.7900925,174.6,1710234291000,0.840595,28.806469,11168207298414,2.5,0,,,
Fix,GPS,45.8109887600,8.6243718500,259.7490234375,1.52,3.7900925,178.7,1710234292000,0.840595,29.237486,11169207298987,2.5,0,,,
Fix,GPS,45.8109760800,8.6243726400,259.81585693359375,1.51,3.7900925,179.1,1710234293000,0.840595,29.376217,11170207299456,2.5,0,,,
Fix,GPS,45.8109620800,8.6243727800,260.1939697265625,1.58,3.7900925,175.0,1710234294000,0.840595,28.151999,11171207298830,2.5,0,,,
Fix,GPS,45.8109491100,8.6243730900,260.11181640625,1.53,3.7900925,175.7,1710234295000,0.840595,29.105608,11172207299039,2.5,0,,,
Fix,GPS,45.8109360700,8.6243728700,260.2894287109375,1.54,3.7900925,176.7,1710234296000,0.840595,28.919567,11173207298934,2.5,0,,,
Fix,GPS,45.8109221200,8.6243719700,260.7391357421875,1.6,3.7900925,179.8,1710234297000,0.840595,27.943495,11174207298987,2.5,0,,,
Fix,GPS,45.8109079500,8.6243707700,260.75250244140625,1.61,3.7900925,178.9,1710234298000,0.840595,27.727352,11175207298883,2.5,0,,,
Fix,GPS,45.8108945100,8.6243712800,260.6455078125,1.54,3.7900925,177.3,1710234299000,0.840595,28.892103,11176207298934,2.5,0,,,
Fix,GPS,45.8108808100,8.6243721700,260.83758544921875,1.56,3.7900925,176.7,1710234300000,0.840595,28.443216,11177207298882,2.5,0,,,
Fix,GPS,45.8108673700,8.6243713700,261.216552734375,1.49,3.7900925,176.6,1710234301000,0.840595,29.752502,11178207299352,2.5,0,,,
Fix,GPS,45.8108649800,8.6243696300,261.14923095703125,0.0,3.7900925,,1710234302000,0.840595,,11179207299143,2.5,0,,,
Fix,GPS,45.8108613100,8.6243675400,261.3419189453125,0.62,3.7900925,181.8,1710234303000,0.840595,58.14594,11180207299039,2.5,0,,,
Fix,GPS,45.8108489200,8.6243685800,261.710693359375,1.53,3.7900925,173.4,1710234304000,0.840595,29.08203,11181207298883,2.5,0,,,
Fix,GPS,45.8108342600,8.6243700200,261.26019287109375,1.74,3.7900925,173.8,1710234305000,0.85982555,26.113636,11182207298622,2.5,0,,,
Fix,GPS,45.8108199200,8.6243703300,261.07550048828125,1.64,3.7900925,177.6,1710234306000,0.840595,27.235252,11183207299039,2.5,0,,,
Fix,GPS,45.8108061900,8.6243709400,261.41339111328125,1.62,3.7900925,177.7,1710234307000,0.85982555,27.891638,11184207299143,2.5,0,,,
Fix,GPS,45.8107928000,8.6243724300,261.41680908203125,1.52,3.7900925,175.4,1710234308000,0.840595,29.107374,11185207298934,2.5,0,,,
Fix,GPS,45.8107790100,8.6243724400,261.5260009765625,1.51,3.7900925,177.3,1710234309000,0.840595,29.39965,11186207298882,2.5,0,,,
Fix,GPS,45.8107646100,8.6243718900,261.48876953125,1.59,3.7900925,178.9,1710234310000,0.840595,28.059938,11187207298518,2.5,0,,,
Fix,GPS,45.8107507400,8.6243726700,261.306884765625,1.53,3.7900925,176.2,1710234311000,0.840595,28.959373,11188207298883,2.5,0,,,
Fix,GPS,45.8107374800,8.6243746700,260.99810791015625,1.47,3.7900925,175.9,1710234312000,0.84599054,30.090197,11189207298675,2.5,0,,,
Fix,GPS,45.8107235900,8.6243760300,260.93438720703125,1.57,3.7900925,175.4,1710234313000,0.840595,28.37597,11190207299039,2.5,0,,,
Fix,GPS,45.8107101300,8.6243752300,260.6446533203125,1.6,3.7900925,175.0,1710234314000,0.840595,27.822346,11191207298987,2.5,0,,,
Fix,GPS,45.8106956700,8.6243748600,260.6251220703125,1.63,3.7900925,177.1,1710234315000,0.840595,27.349894,11192207299039,2.5,0,,,
Fix,GPS,45.8106811100,8.6243731000,260.48870849609375,1.58,3.7900925,182.3,1710234316000,0.840595,28.266804,11193207298727,2.5,0,,,
Fix,GPS,45.8106678200,8.6243726500,260.229736328125,1.44,3.7900925,177.6,1710234317000,0.840595,30.594322,11194207298987,2.5,0,,,
Fix,GPS,45.8106534900,8.6243749400,260.49981689453125,1.55,3.7900925,175.9,1710234318000,0.840595,28.632147,11195207299091,2.5,0,,,
Fix,GPS,45.8106394500,8.6243753400,260.6156005859375,1.55,3.7900925,177.4,1710234319000,0.840595,28.742676,11196207299143,2.5,0,,,
Fix,GPS,45.8106246400,8.6243755700,260.88909912109375,1.56,3.7900925,175.3,1710234320000,0.8736704,29.109573,11197207299091,2.5,0,,,
Fix,GPS,45.8106106500,8.6243785300,260.79766845703125,1.55,3.7900925,174.8,1710234321000,0.840595,28.778568,11198207298987,2.5,0,,,
Fix,GPS,45.8105957100,8.6243809900,260.60186767578125,1.51,3.7900925,175.8,1710234322000,0.840595,29.311436,11199207298935,2.5,0,,,
Fix,GPS,45.8105817500,8.6243831600,260.6781005859375,1.53,3.7900925,178.2,1710234323000,0.840595,29.044748,11200207298986,2.5,0,,,
Fix,GPS,45.8105672300,8.6243844900,260.68316650390625,1.53,3.7900925,177.3,1710234324000,0.840595,28.942114,11201207298935,2.5,0,,,
Fix,GPS,45.8105533000,8.6243861500,260.350830078125,1.49,3.7900925,176.6,1710234325000,0.840595,29.679487,11202207298987,2.5,0,,,
Fix,GPS,45.8105391800,8.6243875200,260.44281005859375,1.5,3.7900925,178.1,1710234326000,0.840595,29.510706,11203207299039,2.5,0,,,
Fix,GPS,45.8105266100,8.6243877300,260.64788818359375,1.43,3.7900925,177.9,1710234327000,0.88481635,31.667824,11204207299143,2.5,0,,,
Fix,GPS,45.8105126100,8.6243890100,260.49853515625,1.58,3.7900925,176.2,1710234328000,0.84905833,28.311577,11205207298934,2.5,0,,,
Fix,GPS,45.8104978800,8.6243910900,260.1937255859375,1.55,3.7900925,174.4,1710234329000,0.840595,28.74733,11206207298883,2.5,0,,,
Fix,GPS,45.8104834000,8.6243928600,260.2513427734375,1.6,3.7900925,175.2,1710234330000,0.840595,27.917986,11207207298674,2.5,0,,,
Fix,GPS,45.8104689700,8.6243935400,260.3297119140625,1.52,3.7900925,175.5,1710234331000,0.840595,29.205996,11208207298934,2.5,0,,,
Fix,GPS,45.8104557300,8.6243941900,260.28076171875,1.38,3.7900925,177.6,1710234332000,0.840595,31.917217,11209207299143,2.5,0,,,
Fix,GPS,45.8104432800,8.6243952600,260.43353271484375,1.37,3.7900925,174.8,1710234333000,0.9374433,34.74236,11210207298830,2.5,0,,,
Fix,GPS,45.8104302000,8.6243970300,260.57440185546875,1.43,3.7900925,175.1,1710234334000,0.840595,30.915901,11211207298830,2.5,0,,,
Fix,GPS,45.8104155300,8.6243994200,260.53125,1.62,3.7900925,175.9,1710234335000,0.840595,27.642204,11212207298986,2.5,0,,,
Fix,GPS,45.8104006600,8.6244027100,260.6517333984375,1.57,3.7900925,175.0,1710234336000,0.88752466,29.427515,11213207299195,2.5,0,,,
Fix,GPS,45.8103882900,8.6244076900,260.4324951171875,1.34,3.7900925,175.0,1710234337000,0.9265528,34.536427,11214207298831,2.5,0,,,
Fix,GPS,45.8103751600,8.6244116100,260.76708984375,1.46,3.7900925,176.9,1710234338000,0.84599054,30.216644,11215207298674,2.5,0,,,
Fix,GPS,45.8103606500,8.6244134900,260.8485107421875,1.63,3.7900925,179.7,1710234339000,0.840595,27.455288,11216207298987,2.5,0,,,
Fix,GPS,45.8103435500,8.6244137300,261.0211181640625,1.62,3.7900925,180.6,1710234340000,0.840595,27.478659,11217207299039,2.5,0,,,
Fix,GPS,45.8103280700,8.6244146300,260.80059814453125,1.4,3.7900925,180.0,1710234341000,0.840595,31.378283,11218207298934,2.5,0,,,
Fix,GPS,45.8103132800,8.6244169500,260.77685546875,1.52,3.7900925,176.6,1710234342000,0.840595,29.150742,11219207298622,2.5,0,,,
Fix,GPS,45.8102994500,8.6244187000,260.6263427734375,1.41,3.7900925,176.0,1710234343000,0.840595,31.174702,11220207298934,2.5,0,,,
Fix,GPS,45.8102849200,8.6244188500,260.67303466796875,1.47,3.7900925,177.8,1710234344000,0.840595,30.122463,11221207298674,2.5,0,,,
Fix,GPS,45.8102718900,8.6244184800,260.36712646484375,1.37,3.7900925,179.8,1710234345000,0.88752466,32.912724,11222207298830,2.5,0,,,
Fix,GPS,45.8102576400,8.6244177200,260.3336181640625,1.54,3.7900925,184.1,1710234346000,0.840595,28.815334,11223207298987,2.5,0,,,
Fix,GPS,45.8102425400,8.6244166500,260.22119140625,1.52,3.7900925,182.3,1710234347000,0.840595,29.258833,11224207299143,2.5,0,,,
Fix,GPS,45.8102280300,8.6244172400,260.42913818359375,1.52,3.7900925,179.7,1710234348000,0.8544004,29.272545,11225207298883,2.5,0,,,
Fix,GPS,45.8102133600,8.6244187600,260.3497314453125,1.53,3.7900925,183.5,1710234349000,0.840595,29.00893,11226207299091,2.5,0,,,
Fix,GPS,45.8101991600,8.6244206900,260.36395263671875,1.46,3.7900925,180.4,1710234350000,0.840595,30.31578,11227207298987,2.5,0,,,
Fix,GPS,45.8101848200,8.6244228500,260.52203369140625,1.49,3.7900925,181.6,1710234351000,0.840595,29.690453,11228207298831,2.5,0,,,
Fix,GPS,45.8101695300,8.6244245100,260.680908203125,1.64,3.7900925,177.9,1710234352000,0.90972525,28.981333,11229207299039,2.5,0,,,
Fix,GPS,45.8101572500,8.6244270800,260.396484375,1.37,3.7900925,178.7,1710234353000,0.840595,32.021145,11230207299039,2.5,0,,,
Fix,GPS,45.8101433200,8.6244298100,260.31317138671875,1.54,3.7900925,173.9,1710234354000,0.840595,28.842089,11231207298935,2.5,0,,,
Fix,GPS,45.8101297900,8.6244340900,260.2945556640625,1.48,3.7900925,175.9,1710234355000,0.840595,29.943262,11232207298935,2.5,0,,,
Fix,GPS,45.8101157400,8.6244340800,260.4000244140625,1.49,3.7900925,180.9,1710234356000,0.840595,29.682295,11233207298466,2.5,0,,,
Fix,GPS,45.8101023100,8.6244328700,260.1673583984375,1.46,3.7900925,179.4,1710234357000,0.840595,30.2915,11234207298935,2.5,0,,,
Fix,GPS,45.8100897600,8.6244318800,260.1300048828125,1.47,3.7900925,177.5,1710234358000,0.840595,30.10466,11235207298935,2.5,0,,,
Fix,GPS,45.8100762300,8.6244310600,259.8807373046875,1.5,3.7900925,177.7,1710234359000,0.840595,29.521341,11236207298935,2.5,0,,,
Fix,GPS,45.8100634200,8.6244301700,259.8642578125,1.45,3.7900925,175.2,1710234360000,0.840595,30.489388,11237207299039,2.5,0,,,
Fix,GPS,45.8100506500,8.6244287200,260.16644287109375,1.49,3.7900925,177.6,1710234361000,0.8544004,29.96456,11238207298830,2.5,0,,,
Fix,GPS,45.8100370800,8.6244283800,260.4197998046875,1.48,3.7900925,171.8,1710234362000,0.840595,29.773457,11239207299039,2.5,0,,,
Fix,GPS,45.8100246900,8.6244311200,260.117919921875,1.44,3.7900925,166.9,1710234363000,0.840595,30.825293,11240207298726,2.5,0,,,
Fix,GPS,45.8100110100,8.6244343400,259.970458984375,1.57,3.7900925,169.1,1710234364000,0.840595,28.495045,11241207298883,2.5,0,,,
Fix,GPS,45.8099967500,8.6244359500,260.42974853515625,1.55,3.7900925,173.2,1710234365000,0.840595,28.729105,11242207298831,2.5,0,,,
Fix,GPS,45.8099838500,8.6244355800,260.6666259765625,1.48,3.7900925,177.5,1710234366000,0.840595,29.925623,11243207298934,2.5,0,,,
Fix,GPS,45.8099721700,8.6244353900,260.4229736328125,1.42,3.7900925,176.2,1710234367000,0.840595,31.022877,11244207298934,2.5,0,,,
Fix,GPS,45.8099605300,8.6244365000,260.8062744140625,1.45,3.7900925,175.0,1710234368000,0.8544004,30.764948,11245207298726,2.5,0,,,
Fix,GPS,45.8099476900,8.6244370800,261.13037109375,1.51,3.7900925,177.6,1710234369000,0.840595,29.372751,11246207298987,2.5,0,,,
Fix,GPS,45.8099355900,8.6244380800,261.48187255859375,1.41,3.7900925,176.5,1710234370000,0.89044935,32.654118,11247207298830,2.5,0,,,
Fix,GPS,45.8099235900,8.6244411900,261.49981689453125,1.47,3.7900925,172.9,1710234371000,0.840595,30.207382,11248207298935,2.5,0,,,
Fix,GPS,45.8099102100,8.6244450100,261.81048583984375,1.56,3.7900925,176.7,1710234372000,0.840595,28.460106,11249207298935,2.5,0,,,
Fix,GPS,45.8098964900,8.6244486100,261.865966796875,1.52,3.7900925,175.7,1710234373000,0.840595,29.399467,11250207298986,2.5,0,,,
Fix,GPS,45.8098822500,8.6244523300,262.02154541015625,1.57,3.7900925,175.9,1710234374000,0.840595,28.355604,11251207299091,2.5,0,,,
Fix,GPS,45.8098676000,8.6244548700,261.94317626953125,1.56,3.7900925,178.4,1710234375000,0.84905833,28.640345,11252207298935,2.5,0,,,
Fix,GPS,45.8098531400,8.6244570000,261.9539794921875,1.53,3.7900925,176.6,1710234376000,0.840595,29.099504,11253207298883,2.5,0,,,
Fix,GPS,45.8098396800,8.6244611000,261.68310546875,1.57,3.7900925,173.3,1710234377000,0.8544004,28.533106,11254207299143,2.5,0,,,
Fix,GPS,45.8098280900,8.6244652100,261.4136962890625,1.44,3.7900925,175.6,1710234378000,0.9347727,32.87271,11255207298934,2.5,0,,,
Fix,GPS,45.8098161700,8.6244661400,261.3907470703125,1.43,3.7900925,179.1,1710234379000,0.840595,30.881048,11256207298987,2.5,0,,,
Fix,GPS,45.8098026700,8.6244658400,261.440673828125,1.63,3.7900925,181.7,1710234380000,0.9347727,29.598467,11257207299091,2.5,0,,,
Fix,GPS,45.8097897400,8.6244651400,261.3275146484375,1.5,3.7900925,181.2,1710234381000,0.9544108,31.929502,11258207298935,2.5,0,,,
Fix,GPS,45.8097754200,8.6244657300,260.6307373046875,1.55,3.7900925,180.4,1710234382000,0.9404786,30.71043,11259207298883,2.5,0,,,
Fix,GPS,45.8097623000,8.6244677600,259.9554443359375,1.36,3.7900925,176.3,1710234383000,0.85146934,32.306477,11260207298883,2.5,0,,,
Fix,GPS,45.8097489800,8.6244708600,259.99755859375,1.48,3.7900925,173.4,1710234384000,0.88481635,30.803617,11261207298987,2.5,0,,,
Fix,GPS,45.8097339700,8.6244746500,260.1402587890625,1.62,3.7900925,174.5,1710234385000,0.8544004,27.787296,11262207298830,2.5,0,,,
Fix,GPS,45.8097187800,8.6244771900,260.27947998046875,1.59,3.7900925,178.5,1710234386000,0.8544004,28.216452,11263207298831,2.5,0,,,
Fix,GPS,45.8097037900,8.6244784300,260.3046875,1.7,3.7900925,180.8,1710234387000,0.8544004,26.588644,11264207299143,2.5,0,,,
Fix,GPS,45.8096909000,8.6244786000,260.2879638671875,1.42,3.7900925,184.7,1710234388000,0.8544004,31.183252,11265207299039,2.5,0,,,
Fix,GPS,45.8096776500,8.6244771200,260.40496826171875,1.51,3.7900925,186.7,1710234389000,0.68014705,21.799707,11266207299143,2.5,0,,,
Fix,GPS,45.8096641100,8.6244736500,259.808837890625,1.54,3.7900925,193.6,1710234390000,0.840595,28.850496,11267207299143,2.5,0,,,
Fix,GPS,45.8096511500,8.6244724900,260.1533203125,1.54,3.7900925,189.7,1710234391000,0.8736704,29.429571,11268207299195,2.5,0,,,
Fix,GPS,45.8096387900,8.6244733800,260.0130615234375,1.51,3.7900925,187.8,1710234392000,0.84599054,29.40076,11269207299091,2.5,0,,,
Fix,GPS,45.8096263500,8.6244729500,259.8643798828125,1.47,3.7900925,187.8,1710234393000,0.8792042,30.793703,11270207298883,2.5,0,,,
Fix,GPS,45.8096126600,8.6244699300,260.00555419921875,1.46,3.7900925,192.5,1710234394000,0.96041656,34.08469,11271207298935,2.5,0,,,
Fix,GPS,45.8095989000,8.6244660000,259.505859375,1.48,3.7900925,199.7,1710234395000,0.84905833,30.039183,11272207298987,2.5,0,,,
Fix,GPS,45.8095849200,8.6244603300,258.80340576171875,1.54,3.7900925,198.6,1710234396000,0.840595,28.971432,11273207299039,2.5,0,,,
Fix,GPS,45.8095700000,8.6244540600,258.951171875,1.62,3.7900925,194.7,1710234397000,0.840595,27.516918,11274207299247,2.5,0,,,
Fix,GPS,45.8095536300,8.6244496600,259.137451171875,1.67,3.7900925,192.0,1710234398000,0.840595,26.81012,11275207299039,2.5,0,,,
Fix,GPS,45.8095372600,8.6244461900,259.33251953125,1.62,3.7900925,191.2,1710234399000,0.840595,27.497028,11276207298935,2.5,0,,,
Fix,GPS,45.8095230700,8.6244422700,259.76611328125,1.53,3.7900925,195.7,1710234400000,0.840595,28.938633,11277207299091,2.5,0,,,
Fix,GPS,45.8095102800,8.6244386500,259.955078125,1.56,3.7900925,194.7,1710234401000,0.89587945,29.89843,11278207298883,2.5,0,,,
Fix,GPS,45.8094993400,8.6244354400,260.0810546875,1.36,3.7900925,196.7,1710234402000,0.9291394,34.318985,11279207298883,2.5,0,,,
Fix,GPS,45.8094859900,8.6244318100,260.364013671875,1.65,3.7900925,194.6,1710234403000,0.9013878,28.431147,11280207298986,2.5,0,,,
Fix,GPS,45.8094722400,8.6244264600,260.1259765625,1.64,3.7900925,195.6,1710234404000,0.840595,27.336617,11281207299352,2.5,0,,,
Fix,GPS,45.8094589000,8.6244196600,260.1370849609375,1.63,3.7900925,198.6,1710234405000,0.840595,27.439877,11282207299351,2.5,0,,,
Fix,GPS,45.8094476800,8.6244121700,260.1219482421875,1.45,3.7900925,200.9,1710234406000,0.840595,30.435999,11283207299195,2.5,0,,,
Fix,GPS,45.8094351000,8.6244025300,260.11279296875,1.66,3.7900925,204.2,1710234407000,0.840595,26.977648,11284207299247,2.5,0,,,
Fix,GPS,45.8094210100,8.6243916300,260.4993896484375,1.69,3.7900925,205.7,1710234408000,0.840595,26.570194,11285207298986,2.5,0,,,
Fix,GPS,45.8094065400,8.6243820100,260.547119140625,1.68,3.7900925,203.0,1710234409000,0.840595,26.704126,11286207298934,2.5,0,,,
Fix,GPS,45.8093922800,8.6243758700,260.57958984375,1.59,3.7900925,194.9,1710234410000,0.8544004,28.16827,11287207298935,2.5,0,,,
Fix,GPS,45.8093791200,8.6243750900,259.8824462890625,1.47,3.7900925,185.5,1710234411000,0.84905833,30.167269,11288207298986,2.5,0,,,
Fix,GPS,45.8093658000,8.6243768700,259.532470703125,1.48,3.7900925,179.4,1710234412000,0.9347727,31.974123,11289207298987,2.5,0,,,
Fix,GPS,45.8093514000,8.6243790100,259.51629638671875,1.56,3.7900925,171.2,1710234413000,0.840595,28.535114,11290207298883,2.5,0,,,
Fix,GPS,45.8093365800,8.6243842200,259.5477294921875,1.62,3.7900925,161.2,1710234414000,0.840595,27.591246,11291207298883,2.5,0,,,
Fix,GPS,45.8093227000,8.6243936200,259.56121826171875,1.62,3.7900925,151.7,1710234415000,0.840595,27.596746,11292207297789,2.5,0,,,
Fix,GPS,45.8093107200,8.6244059200,259.52685546875,1.57,3.7900925,140.3,1710234416000,0.840595,28.332182,11293207298778,2.5,0,,,
Fix,GPS,45.8093001700,8.6244207800,259.65118408203125,1.56,3.7900925,133.6,1710234417000,0.840595,28.541222,11294207298934,2.5,0,,,
Fix,GPS,45.8092906800,8.6244371300,259.9263916015625,1.55,3.7900925,127.0,1710234418000,0.840595,28.733227,11295207299247,2.5,0,,,
Fix,GPS,45.8092826400,8.6244525300,259.9368896484375,1.38,3.7900925,124.6,1710234419000,0.906973,33.077293,11296207299352,2.5,0,,,
Fix,GPS,45.8092765300,8.6244707500,260.112548828125,1.55,3.7900925,113.5,1710234420000,0.840595,28.771048,11297207299143,2.5,0,,,
Fix,GPS,45.8092724500,8.6244911000,260.3995361328125,1.56,3.7900925,106.2,1710234421000,0.840595,28.537785,11298207299351,2.5,0,,,
Fix,GPS,45.8092685500,8.6245101700,260.7740478515625,1.47,3.7900925,101.2,1710234422000,0.840595,30.149832,11299207298778,2.5,0,,,
Fix,GPS,45.8092660800,8.6245284700,261.02734375,1.47,3.7900925,93.6,1710234423000,0.840595,30.060974,11300207298987,2.5,0,,,
Fix,GPS,45.8092651900,8.6245471400,261.281005859375,1.53,3.7900925,88.1,1710234424000,0.840595,28.952602,11301207298934,2.5,0,,,
Fix,GPS,45.8092661200,8.6245664200,261.17266845703125,1.46,3.7900925,82.9,1710234425000,0.840595,30.216818,11302207298986,2.5,0,,,
Fix,GPS,45.8092682100,8.6245872900,261.402099609375,1.6,3.7900925,79.6,1710234426000,0.840595,27.888243,11303207298778,2.5,0,,,
Fix,GPS,45.8092710700,8.6246055000,261.440185546875,1.48,3.7900925,75.8,1710234427000,0.89044935,31.421114,11304207299039,2.5,0,,,
Fix,GPS,45.8092747100,8.6246246600,261.40997314453125,1.64,3.7900925,73.8,1710234428000,0.840595,27.326303,11305207298205,2.5,0,,,
Fix,GPS,45.8092793900,8.6246447200,261.45166015625,1.75,3.7900925,69.0,1710234429000,0.840595,25.727667,11306207298986,2.5,0,,,
Fix,GPS,45.8092854500,8.6246641600,261.423828125,1.7,3.7900925,65.6,1710234430000,0.840595,26.469433,11307207298934,2.5,0,,,
Fix,GPS,45.8092911300,8.6246817500,261.2386474609375,1.51,3.7900925,64.8,1710234431000,0.84905833,29.552252,11308207298987,2.5,0,,,
Fix,GPS,45.8092962300,8.6246996400,261.24432373046875,1.55,3.7900925,68.0,1710234432000,0.84905833,29.11876,11309207298935,2.5,0,,,
Fix,GPS,45.8093010300,8.6247174800,261.031494140625,1.51,3.7900925,67.2,1710234433000,0.84905833,29.457937,11310207298831,2.5,0,,,
Fix,GPS,45.8093076900,8.6247341700,260.9263916015625,1.59,3.7900925,62.7,1710234434000,0.840595,28.081245,11311207298935,2.5,0,,,
Fix,GPS,45.8093144400,8.6247517400,260.73358154296875,1.61,3.7900925,64.0,1710234435000,0.840595,27.766005,11312207298987,2.5,0,,,
Fix,GPS,45.8093204100,8.6247694200,260.710693359375,1.63,3.7900925,64.2,1710234436000,0.840595,27.478497,11313207298934,2.5,0,,,
Fix,GPS,45.8093264300,8.6247867100,260.408203125,1.57,3.7900925,64.9,1710234437000,0.840595,28.476877,11314207298934,2.5,0,,,
Fix,GPS,45.8093309700,8.6248035500,260.306396484375,1.47,3.7900925,68.0,1710234438000,0.840595,30.094978,11315207298779,2.5,0,,,
Fix,GPS,45.8093356200,8.6248217300,260.1156005859375,1.51,3.7900925,69.8,1710234439000,0.840595,29.285185,11316207298987,2.5,0,,,
Fix,GPS,45.8093392900,8.6248401100,259.974853515625,1.49,3.7900925,70.9,1710234440000,0.840595,29.745966,11317207298883,2.5,0,,,
Fix,GPS,45.8093426800,8.6248604000,259.7222900390625,1.61,3.7900925,71.9,1710234441000,0.840595,27.669264,11318207298883,2.5,0,,,
Fix,GPS,45.8093466000,8.6248806400,259.634765625,1.57,3.7900925,74.6,1710234442000,0.840595,28.297094,11319207298883,2.5,0,,,
Fix,GPS,45.8093494000,8.6249004200,259.5419921875,1.54,3.7900925,79.7,1710234443000,0.840595,28.878822,11320207298830,2.5,0,,,
