
$GPRMC,101457.40,A,4548.45100,N,00837.48211,E,8.256,159.39,120324,,,A*6B

$GPRMC,101457.50,A,4548.45079,N,00837.48223,E,8.036,159.04,120324,,,A*6E

$GPRMC,101457.60,A,4548.45059,N,00837.48236,E,8.077,158.20,120324,,,A*69

$GPRMC,101457.70,A,4548.45039,N,00837.48249,E,7.986,157.62,120324,,,A*67

$GPRMC,101457.80,A,4548.45019,N,00837.48261,E,7.872,157.43,120324,,,A*69

$GPRMC,101457.90,A,4548.44998,N,00837.48274,E,8.058,157.31,120324,,,A*67

$GPRMC,101458.00,A,4548.44978,N,00837.48287,E,8.158,157.73,120324,,,A*64

$GPRMC,101458.10,A,4548.44957,N,00837.48301,E,8.333,157.26,120324,,,A*68

$GPRMC,101458.20,A,4548.44936,N,00837.48314,E,8.278,157.19,120324,,,A*6A

$GPRMC,101458.30,A,4548.44915,N,00837.48327,E,8.376,157.86,120324,,,A*63

$GPRMC,101458.40,A,4548.44895,N,00837.48339,E,8.025,158.06,120324,,,A*60

$GPRMC,101458.50,A,4548.44873,N,00837.48349,E,8.182,160.71,120324,,,A*69

$GPRMC,101458.60,A,4548.44852,N,00837.48361,E,8.115,160.46,120324,,,A*69

$GPRMC,101458.70,A,4548.44831,N,00837.48374,E,8.290,159.48,120324,,,A*63

$GPRMC,101458.80,A,4548.44811,N,00837.48386,E,8.160,159.34,120324,,,A*64

$GPRMC,101458.90,A,4548.44790,N,00837.48398,E,8.089,158.94,120324,,,A*61

$GPRMC,101459.00,A,4548.44768,N,00837.48410,E,8.385,159.15,120324,,,A*6E

$GPRMC,101459.10,A,4548.44747,N,00837.48421,E,8.119,160.48,120324,,,A*65

$GPRMC,101459.20,A,4548.44726,N,00837.48434,E,8.114,159.19,120324,,,A*66

$GPRMC,101459.30,A,4548.44706,N,00837.48446,E,8.017,159.18,120324,,,A*63

$GPRMC,101459.40,A,4548.44685,N,00837.48457,E,8.080,160.44,120324,,,A*63

$GPRMC,101459.50,A,4548.44665,N,00837.48471,E,8.159,159.04,120324,,,A*63

$GPRMC,101459.60,A,4548.44643,N,00837.48484,E,8.443,158.66,120324,,,A*65

$GPRMC,101459.70,A,4548.44623,N,00837.48495,E,8.006,159.61,120324,,,A*61

$GPRMC,101459.80,A,4548.44602,N,00837.48507,E,8.131,159.09,120324,,,A*6C

$GPRMC,101459.90,A,4548.44583,N,00837.48518,E,7.757,158.81,120324,,,A*61

$GPRMC,101500.00,A,4548.44562,N,00837.48528,E,7.739,161.01,120324,,,A*63

$GPRMC,101500.10,A,4548.44539,N,00837.48536,E,8.148,163.45,120324,,,A*6E

$GPRMC,101500.20,A,4548.44515,N,00837.48544,E,8.384,165.09,120324,,,A*6A

$GPRMC,101500.30,A,4548.44490,N,00837.48552,E,8.927,166.57,120324,,,A*6B

$GPRMC,101500.40,A,4548.44465,N,00837.48563,E,9.279,165.01,120324,,,A*65

$GPRMC,101500.50,A,4548.44444,N,00837.48573,E,8.691,164.08,120324,,,A*6D

$GPRMC,101500.60,A,4548.44423,N,00837.48587,E,8.635,160.96,120324,,,A*69

$GPRMC,101500.70,A,4548.44403,N,00837.48601,E,8.266,158.69,120324,,,A*6E

$GPRMC,101500.80,A,4548.44384,N,00837.48614,E,7.997,158.07,120324,,,A*6F

$GPRMC,101500.90,A,4548.44364,N,00837.48627,E,8.063,156.82,120324,,,A*6E

$GPRMC,101501.00,A,4548.44344,N,00837.48640,E,8.052,157.04,120324,,,A*68

$GPRMC,101501.10,A,4548.44324,N,00837.48655,E,8.251,155.66,120324,,,A*6C

$GPRMC,101501.20,A,4548.44302,N,00837.48668,E,8.505,156.83,120324,,,A*6B

$GPRMC,101501.30,A,4548.44282,N,00837.48682,E,8.253,155.88,120324,,,A*6B

$GPRMC,101501.40,A,4548.44261,N,00837.48694,E,8.282,157.20,120324,,,A*6A

$GPRMC,101501.50,A,4548.44241,N,00837.48708,E,8.160,156.39,120324,,,A*6B

$GPRMC,101501.60,A,4548.44224,N,00837.48720,E,7.341,155.26,120324,,,A*62

$GPRMC,101501.70,A,4548.44204,N,00837.48734,E,7.808,154.64,120324,,,A*65

$GPRMC,101501.80,A,4548.44186,N,00837.48749,E,7.709,152.93,120324,,,A*69

$GPRMC,101501.90,A,4548.44166,N,00837.48765,E,8.093,152.57,120324,,,A*6B

$GPRMC,101502.00,A,4548.44147,N,00837.48782,E,8.197,150.64,120324,,,A*6C

$GPRMC,101502.10,A,4548.44127,N,00837.48797,E,8.162,151.77,120324,,,A*66

$GPRMC,101502.20,A,4548.44108,N,00837.48811,E,8.057,152.11,120324,,,A*6D

$GPRMC,101502.30,A,4548.44089,N,00837.48827,E,7.915,150.92,120324,,,A*68

$GPRMC,101502.40,A,4548.44070,N,00837.48841,E,8.011,151.70,120324,,,A*66

$GPRMC,101502.50,A,4548.44051,N,00837.48857,E,7.880,151.41,120324,,,A*6E

$GPRMC,101502.60,A,4548.44031,N,00837.48872,E,8.077,152.43,120324,,,A*62

$GPRMC,101502.70,A,4548.44010,N,00837.48888,E,8.343,152.21,120324,,,A*65

$GPRMC,101502.80,A,4548.43990,N,00837.48903,E,8.314,152.48,120324,,,A*63

$GPRMC,101502.90,A,4548.43968,N,00837.48918,E,8.466,153.37,120324,,,A*64

$GPRMC,101503.00,A,4548.43949,N,00837.48934,E,8.205,153.05,120324,,,A*63

$GPRMC,101503.10,A,4548.43927,N,00837.48948,E,8.344,153.55,120324,,,A*60

$GPRMC,101503.20,A,4548.43906,N,00837.48962,E,8.107,154.59,120324,,,A*66

$GPRMC,101503.30,A,4548.43888,N,00837.48979,E,7.997,151.13,120324,,,A*6F

$GPRMC,101503.40,A,4548.43868,N,00837.48996,E,8.305,150.97,120324,,,A*64

$GPRMC,101503.50,A,4548.43847,N,00837.49012,E,8.475,151.31,120324,,,A*61

$GPRMC,101503.60,A,4548.43827,N,00837.49029,E,8.230,150.19,120324,,,A*60

$GPRMC,101503.70,A,4548.43807,N,00837.49046,E,8.456,150.62,120324,,,A*60

$GPRMC,101503.80,A,4548.43788,N,00837.49062,E,8.141,150.08,120324,,,A*6E

$GPRMC,101503.90,A,4548.43769,N,00837.49079,E,8.065,148.72,120324,,,A*69

$GPRMC,101504.00,A,4548.43750,N,00837.49096,E,8.106,149.39,120324,,,A*66

$GPRMC,101504.10,A,4548.43729,N,00837.49113,E,8.473,150.10,120324,,,A*61

$GPRMC,101504.20,A,4548.43708,N,00837.49129,E,8.541,150.63,120324,,,A*6C

$GPRMC,101504.30,A,4548.43687,N,00837.49146,E,8.618,150.88,120324,,,A*68

$GPRMC,101504.40,A,4548.43666,N,00837.49162,E,8.702,151.83,120324,,,A*66

$GPRMC,101504.50,A,4548.43646,N,00837.49180,E,8.542,149.87,120324,,,A*62

$GPRMC,101504.60,A,4548.43625,N,00837.49196,E,8.430,151.19,120324,,,A*69

$GPRMC,101504.70,A,4548.43605,N,00837.49212,E,8.261,151.33,120324,,,A*6F

$GPRMC,101504.80,A,4548.43587,N,00837.49230,E,8.138,148.36,120324,,,A*6B

$GPRMC,101504.90,A,4548.43565,N,00837.49248,E,8.713,149.05,120324,,,A*67

$GPRMC,101505.00,A,4548.43546,N,00837.49266,E,8.343,147.49,120324,,,A*65

$GPRMC,101505.10,A,4548.43525,N,00837.49284,E,8.685,148.80,120324,,,A*68

$GPRMC,101505.20,A,4548.43506,N,00837.49302,E,8.511,147.63,120324,,,A*69

$GPRMC,101505.30,A,4548.43487,N,00837.49320,E,8.287,147.66,120324,,,A*6D

$GPRMC,101505.40,A,4548.43468,N,00837.49337,E,8.066,148.19,120324,,,A*67

$GPRMC,101505.50,A,4548.43450,N,00837.49355,E,8.012,146.80,120324,,,A*64

$GPRMC,101505.60,A,4548.43430,N,00837.49371,E,8.167,148.09,120324,,,A*6B

$GPRMC,101505.70,A,4548.43409,N,00837.49388,E,8.489,149.25,120324,,,A*6C

$GPRMC,101505.80,A,4548.43389,N,00837.49405,E,8.459,149.99,120324,,,A*64

$GPRMC,101505.90,A,4548.43370,N,00837.49422,E,8.234,148.87,120324,,,A*65

$GPRMC,101506.00,A,4548.43351,N,00837.49439,E,8.128,148.61,120324,,,A*60

$GPRMC,101506.10,A,4548.43332,N,00837.49456,E,8.051,149.23,120324,,,A*65

$GPRMC,101506.20,A,4548.43313,N,00837.49471,E,7.993,150.11,120324,,,A*61

$GPRMC,101506.30,A,4548.43295,N,00837.49488,E,7.815,148.67,120324,,,A*6E

$GPRMC,101506.40,A,4548.43276,N,00837.49504,E,7.952,148.70,120324,,,A*65

$GPRMC,101506.50,A,4548.43255,N,00837.49521,E,8.378,149.29,120324,,,A*62

$GPRMC,101506.60,A,4548.43238,N,00837.49537,E,7.774,149.36,120324,,,A*64

$GPRMC,101506.70,A,4548.43217,N,00837.49554,E,8.233,148.64,120324,,,A*62

$GPRMC,101506.80,A,4548.43201,N,00837.49570,E,7.611,147.46,120324,,,A*68

$GPRMC,101506.90,A,4548.43183,N,00837.49587,E,7.746,146.45,120324,,,A*69

$GPRMC,101507.00,A,4548.43167,N,00837.49604,E,7.535,145.46,120324,,,A*65

$GPRMC,101507.10,A,4548.43149,N,00837.49621,E,7.643,145.77,120324,,,A*6F

$GPRMC,101507.20,A,4548.43130,N,00837.49639,E,7.944,145.62,120324,,,A*67

$GPRMC,101507.30,A,4548.43113,N,00837.49657,E,7.865,144.85,120324,,,A*65

$GPRMC,101507.40,A,4548.43095,N,00837.49675,E,7.888,144.54,120324,,,A*62

$GPRMC,101507.50,A,4548.43078,N,00837.49694,E,7.744,142.92,120324,,,A*6C

$GPRMC,101507.60,A,4548.43061,N,00837.49712,E,7.772,142.86,120324,,,A*68

$GPRMC,101507.70,A,4548.43044,N,00837.49729,E,7.409,143.90,120324,,,A*6F

$GPRMC,101507.80,A,4548.43027,N,00837.49746,E,7.624,144.04,120324,,,A*6B

$GPRMC,101507.90,A,4548.43010,N,00837.49765,E,7.709,142.62,120324,,,A*67

$GPRMC,101508.00,A,4548.42994,N,00837.49785,E,7.760,140.13,120324,,,A*60

$GPRMC,101508.10,A,4548.42976,N,00837.49805,E,7.997,140.27,120324,,,A*6B

$GPRMC,101508.20,A,4548.42960,N,00837.49825,E,7.730,139.41,120324,,,A*60

$GPRMC,101508.30,A,4548.42944,N,00837.49845,E,7.696,139.54,120324,,,A*68

$GPRMC,101508.40,A,4548.42929,N,00837.49864,E,7.523,139.19,120324,,,A*63

$GPRMC,101508.50,A,4548.42914,N,00837.49884,E,7.436,137.58,120324,,,A*6C

$GPRMC,101508.60,A,4548.42898,N,00837.49903,E,7.456,138.07,120324,,,A*67

$GPRMC,101508.70,A,4548.42884,N,00837.49922,E,7.186,137.97,120324,,,A*66

$GPRMC,101508.80,A,4548.42868,N,00837.49943,E,7.551,137.47,120324,,,A*6F

$GPRMC,101508.90,A,4548.42853,N,00837.49963,E,7.534,136.81,120324,,,A*6C

$GPRMC,101509.00,A,4548.42837,N,00837.49983,E,7.638,137.73,120324,,,A*6B

$GPRMC,101509.10,A,4548.42822,N,00837.50003,E,7.544,137.29,120324,,,A*60

$GPRMC,101509.20,A,4548.42806,N,00837.50023,E,7.512,138.10,120324,,,A*61

$GPRMC,101509.30,A,4548.42791,N,00837.50042,E,7.400,138.76,120324,,,A*64

$GPRMC,101509.40,A,4548.42776,N,00837.50061,E,7.268,138.50,120324,,,A*67

$GPRMC,101509.50,A,4548.42761,N,00837.50079,E,7.176,139.98,120324,,,A*60

$GPRMC,101509.60,A,4548.42746,N,00837.50097,E,7.135,139.67,120324,,,A*61

$GPRMC,101509.70,A,4548.42730,N,00837.50116,E,7.294,139.78,120324,,,A*6F

$GPRMC,101509.80,A,4548.42715,N,00837.50136,E,7.537,138.90,120324,,,A*6C

$GPRMC,101509.90,A,4548.42701,N,00837.50156,E,7.497,137.29,120324,,,A*68

$GPRMC,101510.00,A,4548.42684,N,00837.50176,E,7.706,137.43,120324,,,A*60

$GPRMC,101510.10,A,4548.42667,N,00837.50196,E,7.780,139.48,120324,,,A*69

$GPRMC,101510.20,A,4548.42654,N,00837.50214,E,7.115,138.83,120324,,,A*6F

$GPRMC,101510.30,A,4548.42639,N,00837.50233,E,7.261,138.03,120324,,,A*68

$GPRMC,101510.40,A,4548.42622,N,00837.50253,E,7.523,138.47,120324,,,A*62

$GPRMC,101510.50,A,4548.42607,N,00837.50271,E,7.458,139.12,120324,,,A*68

$GPRMC,101510.60,A,4548.42588,N,00837.50293,E,8.006,139.24,120324,,,A*66

$GPRMC,101510.70,A,4548.42573,N,00837.50314,E,7.835,137.76,120324,,,A*63

$GPRMC,101510.80,A,4548.42559,N,00837.50334,E,7.561,137.22,120324,,,A*6B

$GPRMC,101510.90,A,4548.42544,N,00837.50354,E,7.494,136.85,120324,,,A*67

$GPRMC,101511.00,A,4548.42529,N,00837.50375,E,7.498,136.60,120324,,,A*60

$GPRMC,101511.10,A,4548.42515,N,00837.50393,E,7.074,137.43,120324,,,A*60

$GPRMC,101511.20,A,4548.42498,N,00837.50412,E,7.466,139.00,120324,,,A*67

$GPRMC,101511.30,A,4548.42484,N,00837.50431,E,7.245,137.27,120324,,,A*66

$GPRMC,101511.40,A,4548.42467,N,00837.50451,E,7.586,138.84,120324,,,A*64

$GPRMC,101511.50,A,4548.42452,N,00837.50472,E,7.673,136.89,120324,,,A*68

$GPRMC,101511.60,A,4548.42436,N,00837.50491,E,7.451,137.91,120324,,,A*6E

$GPRMC,101511.70,A,4548.42421,N,00837.50511,E,7.553,136.59,120324,,,A*66

$GPRMC,101511.80,A,4548.42405,N,00837.50532,E,7.578,136.03,120324,,,A*68

$GPRMC,101511.90,A,4548.42392,N,00837.50552,E,7.185,134.95,120324,,,A*6D

$GPRMC,101512.00,A,4548.42378,N,00837.50571,E,7.117,135.16,120324,,,A*63

$GPRMC,101512.10,A,4548.42364,N,00837.50593,E,7.417,134.07,120324,,,A*67

$GPRMC,101512.20,A,4548.42350,N,00837.50614,E,7.240,133.97,120324,,,A*65

$GPRMC,101512.30,A,4548.42338,N,00837.50638,E,7.574,130.56,120324,,,A*6A

$GPRMC,101512.40,A,4548.42322,N,00837.50658,E,7.543,132.68,120324,,,A*6B

$GPRMC,101512.50,A,4548.42309,N,00837.50682,E,7.577,130.61,120324,,,A*68

$GPRMC,101512.60,A,4548.42298,N,00837.50702,E,7.106,129.93,120324,,,A*6C

$GPRMC,101512.70,A,4548.42285,N,00837.50725,E,7.225,129.49,120324,,,A*61

$GPRMC,101512.80,A,4548.42272,N,00837.50747,E,7.227,129.51,120324,,,A*69

$GPRMC,101512.90,A,4548.42260,N,00837.50768,E,7.053,128.96,120324,,,A*6D

$GPRMC,101513.00,A,4548.42246,N,00837.50793,E,7.627,127.87,120324,,,A*6F

$GPRMC,101513.10,A,4548.42237,N,00837.50816,E,7.232,125.14,120324,,,A*62

$GPRMC,101513.20,A,4548.42225,N,00837.50839,E,7.267,124.65,120324,,,A*68

$GPRMC,101513.30,A,4548.42214,N,00837.50863,E,7.223,124.22,120324,,,A*67

$GPRMC,101513.40,A,4548.42202,N,00837.50887,E,7.355,124.37,120324,,,A*69

$GPRMC,101513.50,A,4548.42192,N,00837.50909,E,7.011,124.68,120324,,,A*6C

$GPRMC,101513.60,A,4548.42189,N,00837.50930,E,6.158,120.05,120324,,,A*6D

$GPRMC,101513.70,A,4548.42186,N,00837.50953,E,6.185,114.06,120324,,,A*62

$GPRMC,101513.80,A,4548.42181,N,00837.50976,E,6.148,111.54,120324,,,A*6E

$GPRMC,101513.90,A,4548.42174,N,00837.51000,E,6.279,111.04,120324,,,A*68

$GPRMC,101514.00,A,4548.42166,N,00837.51024,E,6.362,111.57,120324,,,A*6E

$GPRMC,101514.10,A,4548.42144,N,00837.51044,E,6.954,122.85,120324,,,A*69

$GPRMC,101514.20,A,4548.42141,N,00837.51069,E,6.724,119.95,120324,,,A*60

$GPRMC,101514.30,A,4548.42122,N,00837.51092,E,7.340,125.31,120324,,,A*66

$GPRMC,101514.40,A,4548.42110,N,00837.51113,E,7.065,127.41,120324,,,A*69

$GPRMC,101514.50,A,4548.42100,N,00837.51135,E,6.909,126.43,120324,,,A*6C

$GPRMC,101514.60,A,4548.42088,N,00837.51154,E,6.604,128.01,120324,,,A*63

$GPRMC,101514.70,A,4548.42076,N,00837.51175,E,6.641,128.58,120324,,,A*6D

$GPRMC,101514.80,A,4548.42072,N,00837.51195,E,6.218,124.09,120324,,,A*68

$GPRMC,101514.90,A,4548.42060,N,00837.51215,E,6.159,124.46,120324,,,A*6C

$GPRMC,101515.00,A,4548.42048,N,00837.51237,E,6.592,124.82,120324,,,A*65

$GPRMC,101515.10,A,4548.42035,N,00837.51261,E,7.096,125.40,120324,,,A*62

$GPRMC,101515.20,A,4548.42021,N,00837.51279,E,6.616,128.54,120324,,,A*6A

$GPRMC,101515.30,A,4548.42011,N,00837.51303,E,7.064,126.77,120324,,,A*69

$GPRMC,101515.40,A,4548.41999,N,00837.51323,E,6.724,127.13,120324,,,A*67

$GPRMC,101515.50,A,4548.41987,N,00837.51344,E,6.728,128.26,120324,,,A*6D

$GPRMC,101515.60,A,4548.41976,N,00837.51362,E,6.506,129.74,120324,,,A*6C

$GPRMC,101515.70,A,4548.41965,N,00837.51384,E,6.743,128.24,120324,,,A*60

$GPRMC,101515.80,A,4548.41954,N,00837.51404,E,6.546,128.81,120324,,,A*6A

$GPRMC,101515.90,A,4548.41944,N,00837.51426,E,6.702,127.00,120324,,,A*6E

$GPRMC,101516.00,A,4548.41930,N,00837.51447,E,6.825,128.29,120324,,,A*6E

$GPRMC,101516.10,A,4548.41920,N,00837.51468,E,6.761,127.76,120324,,,A*69

$GPRMC,101516.20,A,4548.41906,N,00837.51488,E,6.723,129.30,120324,,,A*6A

$GPRMC,101516.30,A,4548.41893,N,00837.51508,E,6.773,130.74,120324,,,A*62

$GPRMC,101516.40,A,4548.41882,N,00837.51528,E,6.690,129.93,120324,,,A*6A

$GPRMC,101516.50,A,4548.41870,N,00837.51550,E,6.878,128.71,120324,,,A*6C

$GPRMC,101516.60,A,4548.41857,N,00837.51571,E,6.888,129.39,120324,,,A*6B

$GPRMC,101516.70,A,4548.41846,N,00837.51594,E,7.049,127.47,120324,,,A*62

$GPRMC,101516.80,A,4548.41832,N,00837.51617,E,7.272,128.53,120324,,,A*66

$GPRMC,101516.90,A,4548.41824,N,00837.51639,E,6.859,126.55,120324,,,A*66

$GPRMC,101517.00,A,4548.41813,N,00837.51662,E,6.937,125.48,120324,,,A*62

$GPRMC,101517.10,A,4548.41805,N,00837.51683,E,6.601,123.90,120324,,,A*62

$GPRMC,101517.20,A,4548.41799,N,00837.51705,E,6.252,120.96,120324,,,A*63

$GPRMC,101517.30,A,4548.41783,N,00837.51726,E,6.683,126.41,120324,,,A*6C

$GPRMC,101517.40,A,4548.41776,N,00837.51750,E,6.907,124.75,120324,,,A*66

$GPRMC,101517.50,A,4548.41766,N,00837.51771,E,6.550,124.48,120324,,,A*65

$GPRMC,101517.60,A,4548.41758,N,00837.51792,E,6.408,123.20,120324,,,A*63

$GPRMC,101517.70,A,4548.41742,N,00837.51814,E,6.879,125.73,120324,,,A*62

$GPRMC,101517.80,A,4548.41733,N,00837.51839,E,7.054,124.56,120324,,,A*64

$GPRMC,101517.90,A,4548.41723,N,00837.51860,E,6.816,124.29,120324,,,A*6F

$GPRMC,101518.00,A,4548.41712,N,00837.51879,E,6.574,125.44,120324,,,A*60

$GPRMC,101518.10,A,4548.41700,N,00837.51900,E,6.649,126.96,120324,,,A*6C

$GPRMC,101518.20,A,4548.41693,N,00837.51921,E,6.313,125.54,120324,,,A*60

$GPRMC,101518.30,A,4548.41687,N,00837.51942,E,6.121,122.58,120324,,,A*69

$GPRMC,101518.40,A,4548.41676,N,00837.51966,E,6.554,122.16,120324,,,A*6A

$GPRMC,101518.50,A,4548.41666,N,00837.51990,E,6.875,121.10,120324,,,A*68

$GPRMC,101518.60,A,4548.41656,N,00837.52011,E,6.571,122.09,120324,,,A*69

$GPRMC,101518.70,A,4548.41647,N,00837.52035,E,6.828,122.17,120324,,,A*60

$GPRMC,101518.80,A,4548.41638,N,00837.52056,E,6.704,122.67,120324,,,A*64

$GPRMC,101518.90,A,4548.41628,N,00837.52078,E,6.729,123.57,120324,,,A*65

$GPRMC,101519.00,A,4548.41621,N,00837.52098,E,6.189,122.72,120324,,,A*60

$GPRMC,101519.10,A,4548.41614,N,00837.52115,E,6.018,124.20,120324,,,A*6B

$GPRMC,101519.20,A,4548.41606,N,00837.52136,E,6.255,124.03,120324,,,A*60

$GPRMC,101519.30,A,4548.41596,N,00837.52155,E,6.104,125.43,120324,,,A*6C

$GPRMC,101519.40,A,4548.41586,N,00837.52176,E,6.502,126.22,120324,,,A*6D

$GPRMC,101519.50,A,4548.41579,N,00837.52197,E,6.260,124.17,120324,,,A*64

$GPRMC,101519.60,A,4548.41570,N,00837.52217,E,6.303,123.88,120324,,,A*60

$GPRMC,101519.70,A,4548.41562,N,00837.52239,E,6.496,123.35,120324,,,A*63

$GPRMC,101519.80,A,4548.41550,N,00837.52257,E,6.310,126.40,120324,,,A*6B

$GPRMC,101519.90,A,4548.41541,N,00837.52279,E,6.494,125.06,120324,,,A*6C

$GPRMC,101520.00,A,4548.41529,N,00837.52296,E,6.289,128.79,120324,,,A*6F

$GPRMC,101520.10,A,4548.41516,N,00837.52319,E,6.725,129.42,120324,,,A*6E

$GPRMC,101520.20,A,4548.41507,N,00837.52339,E,6.411,128.60,120324,,,A*6A

$GPRMC,101520.30,A,4548.41498,N,00837.52361,E,6.628,125.92,120324,,,A*69

$GPRMC,101520.40,A,4548.41487,N,00837.52383,E,6.708,125.38,120324,,,A*6F

$GPRMC,101520.50,A,4548.41474,N,00837.52406,E,6.921,126.93,120324,,,A*6F

$GPRMC,101520.60,A,4548.41464,N,00837.52427,E,6.749,127.93,120324,,,A*6F

$GPRMC,101520.70,A,4548.41454,N,00837.52451,E,7.007,125.34,120324,,,A*6F

$GPRMC,101520.80,A,4548.41444,N,00837.52471,E,6.493,125.16,120324,,,A*6B

$GPRMC,101520.90,A,4548.41435,N,00837.52493,E,6.280,123.17,120324,,,A*63

$GPRMC,101521.00,A,4548.41426,N,00837.52515,E,6.290,121.81,120324,,,A*6A

$GPRMC,101521.10,A,4548.41417,N,00837.52535,E,6.173,121.40,120324,,,A*68

$GPRMC,101521.20,A,4548.41407,N,00837.52556,E,6.323,121.90,120324,,,A*65

$GPRMC,101521.30,A,4548.41396,N,00837.52577,E,6.532,122.57,120324,,,A*66

$GPRMC,101521.40,A,4548.41386,N,00837.52600,E,6.493,121.72,120324,,,A*6D

$GPRMC,101521.50,A,4548.41376,N,00837.52621,E,6.396,122.25,120324,,,A*63

$GPRMC,101521.60,A,4548.41366,N,00837.52642,E,6.268,122.06,120324,,,A*65

$GPRMC,101521.70,A,4548.41358,N,00837.52665,E,6.494,119.76,120324,,,A*66

$GPRMC,101521.80,A,4548.41348,N,00837.52686,E,6.301,121.51,120324,,,A*60

$GPRMC,101521.90,A,4548.41338,N,00837.52706,E,6.200,122.78,120324,,,A*67

$GPRMC,101522.00,A,4548.41329,N,00837.52728,E,6.264,123.17,120324,,,A*6B

$GPRMC,101522.10,A,4548.41320,N,00837.52751,E,6.385,121.97,120324,,,A*69

$GPRMC,101522.20,A,4548.41311,N,00837.52773,E,6.434,120.76,120324,,,A*6B

$GPRMC,101522.30,A,4548.41304,N,00837.52796,E,6.588,118.74,120324,,,A*6A

$GPRMC,101522.40,A,4548.41295,N,00837.52820,E,6.520,118.47,120324,,,A*64

$GPRMC,101522.50,A,4548.41286,N,00837.52843,E,6.598,117.96,120324,,,A*62

$GPRMC,101522.60,A,4548.41276,N,00837.52866,E,6.550,118.75,120324,,,A*6F

$GPRMC,101522.70,A,4548.41268,N,00837.52889,E,6.354,117.78,120324,,,A*60

$GPRMC,101522.80,A,4548.41261,N,00837.52914,E,6.371,116.17,120324,,,A*6C

$GPRMC,101522.90,A,4548.41254,N,00837.52935,E,6.023,116.51,120324,,,A*6E

$GPRMC,101523.00,A,4548.41248,N,00837.52960,E,6.318,113.27,120324,,,A*64

$GPRMC,101523.10,A,4548.41242,N,00837.52985,E,6.484,111.65,120324,,,A*62

$GPRMC,101523.20,A,4548.41235,N,00837.53006,E,6.368,112.19,120324,,,A*6F

$GPRMC,101523.30,A,4548.41228,N,00837.53030,E,6.416,112.67,120324,,,A*60

$GPRMC,101523.40,A,4548.41225,N,00837.53057,E,6.581,109.25,120324,,,A*68

$GPRMC,101523.50,A,4548.41215,N,00837.53082,E,6.758,112.49,120324,,,A*64

$GPRMC,101523.60,A,4548.41212,N,00837.53106,E,6.403,110.01,120324,,,A*6E

$GPRMC,101523.70,A,4548.41206,N,00837.53128,E,6.085,110.76,120324,,,A*6C

$GPRMC,101523.80,A,4548.41203,N,00837.53152,E,6.157,106.73,120324,,,A*67

$GPRMC,101523.90,A,4548.41197,N,00837.53172,E,5.806,108.14,120324,,,A*6B

$GPRMC,101524.00,A,4548.41193,N,00837.53195,E,6.007,107.27,120324,,,A*6D

$GPRMC,101524.10,A,4548.41187,N,00837.53220,E,6.301,107.54,120324,,,A*65

$GPRMC,101524.20,A,4548.41182,N,00837.53245,E,6.384,107.25,120324,,,A*6B

$GPRMC,101524.30,A,4548.41178,N,00837.53269,E,6.470,106.54,120324,,,A*6A

$GPRMC,101524.40,A,4548.41177,N,00837.53294,E,6.471,103.25,120324,,,A*62

$GPRMC,101524.50,A,4548.41173,N,00837.53320,E,6.375,101.26,120324,,,A*6B

$GPRMC,101524.60,A,4548.41167,N,00837.53347,E,6.785,104.30,120324,,,A*65

$GPRMC,101524.70,A,4548.41166,N,00837.53371,E,6.267,101.36,120324,,,A*6A

$GPRMC,101524.80,A,4548.41162,N,00837.53393,E,6.095,101.96,120324,,,A*68

$GPRMC,101524.90,A,4548.41159,N,00837.53417,E,6.009,101.29,120324,,,A*6B

$GPRMC,101525.00,A,4548.41155,N,00837.53440,E,6.110,101.44,120324,,,A*6F

$GPRMC,101525.10,A,4548.41149,N,00837.53462,E,6.070,103.88,120324,,,A*66

$GPRMC,101525.20,A,4548.41145,N,00837.53484,E,5.938,104.09,120324,,,A*69

$GPRMC,101525.30,A,4548.41140,N,00837.53509,E,6.434,105.87,120324,,,A*6C

$GPRMC,101525.40,A,4548.41136,N,00837.53528,E,5.757,105.88,120324,,,A*63

$GPRMC,101525.50,A,4548.41134,N,00837.53549,E,5.537,104.45,120324,,,A*63

$GPRMC,101525.60,A,4548.41129,N,00837.53569,E,5.946,104.99,120324,,,A*65

$GPRMC,101525.70,A,4548.41126,N,00837.53586,E,5.322,104.42,120324,,,A*64

$GPRMC,101525.80,A,4548.41120,N,00837.53607,E,5.598,106.87,120324,,,A*6B

$GPRMC,101525.90,A,4548.41114,N,00837.53625,E,5.459,109.35,120324,,,A*67

$GPRMC,101526.00,A,4548.41111,N,00837.53645,E,5.538,109.03,120324,,,A*6D

$GPRMC,101526.10,A,4548.41104,N,00837.53666,E,5.693,110.72,120324,,,A*65

$GPRMC,101526.20,A,4548.41099,N,00837.53689,E,6.129,111.35,120324,,,A*65

