
$GPRMC,151626.30,A,4548.71189,N,00837.63525,E,4.535,268.92,110324,,,A*6F

$GPRMC,151626.40,A,4548.71188,N,00837.63507,E,4.527,269.39,110324,,,A*6A

$GPRMC,151626.50,A,4548.71189,N,00837.63489,E,4.770,270.78,110324,,,A*60

$GPRMC,151626.60,A,4548.71188,N,00837.63469,E,4.969,269.59,110324,,,A*61

$GPRMC,151626.70,A,4548.71189,N,00837.63451,E,4.765,270.68,110324,,,A*62

$GPRMC,151626.80,A,4548.71189,N,00837.63431,E,4.989,270.58,110324,,,A*64

$GPRMC,151626.90,A,4548.71190,N,00837.63413,E,4.935,272.58,110324,,,A*68

$GPRMC,151627.00,A,4548.71191,N,00837.63393,E,5.020,273.48,110324,,,A*62

$GPRMC,151627.10,A,4548.71192,N,00837.63373,E,4.972,272.78,110324,,,A*63

$GPRMC,151627.20,A,4548.71193,N,00837.63354,E,4.878,273.18,110324,,,A*68

$GPRMC,151627.30,A,4548.71192,N,00837.63334,E,4.989,271.12,110324,,,A*69

$GPRMC,151627.40,A,4548.71191,N,00837.63315,E,4.968,268.21,110324,,,A*69

$GPRMC,151627.50,A,4548.71189,N,00837.63295,E,5.080,265.88,110324,,,A*68

$GPRMC,151627.60,A,4548.71188,N,00837.63275,E,5.082,264.84,110324,,,A*6B

$GPRMC,151627.70,A,4548.71185,N,00837.63254,E,5.385,262.73,110324,,,A*6E

$GPRMC,151627.80,A,4548.71184,N,00837.63231,E,5.534,263.16,110324,,,A*6D

$GPRMC,151627.90,A,4548.71182,N,00837.63209,E,5.645,263.50,110324,,,A*66

$GPRMC,151628.00,A,4548.71181,N,00837.63187,E,5.763,264.26,110324,,,A*65

$GPRMC,151628.10,A,4548.71178,N,00837.63166,E,5.640,262.11,110324,,,A*6F

$GPRMC,151628.20,A,4548.71175,N,00837.63144,E,5.605,261.94,110324,,,A*6E

$GPRMC,151628.30,A,4548.71173,N,00837.63124,E,5.387,260.98,110324,,,A*6D

$GPRMC,151628.40,A,4548.71170,N,00837.63104,E,5.170,261.15,110324,,,A*65

$GPRMC,151628.50,A,4548.71169,N,00837.63081,E,5.629,263.31,110324,,,A*6F

$GPRMC,151628.60,A,4548.71167,N,00837.63060,E,5.505,262.92,110324,,,A*68

$GPRMC,151628.70,A,4548.71164,N,00837.63038,E,5.742,262.21,110324,,,A*6E

$GPRMC,151628.80,A,4548.71162,N,00837.63014,E,6.070,262.80,110324,,,A*67

$GPRMC,151628.90,A,4548.71159,N,00837.62989,E,6.382,263.37,110324,,,A*61

$GPRMC,151629.00,A,4548.71158,N,00837.62963,E,6.611,264.97,110324,,,A*6E

$GPRMC,151629.10,A,4548.71159,N,00837.62937,E,6.571,267.33,110324,,,A*67

$GPRMC,151629.20,A,4548.71158,N,00837.62912,E,6.487,267.72,110324,,,A*6F

$GPRMC,151629.30,A,4548.71157,N,00837.62887,E,6.571,268.36,110324,,,A*6B

$GPRMC,151629.40,A,4548.71158,N,00837.62862,E,6.320,270.25,110324,,,A*61

$GPRMC,151629.50,A,4548.71159,N,00837.62837,E,6.363,271.12,110324,,,A*63

$GPRMC,151629.60,A,4548.71158,N,00837.62811,E,6.574,270.09,110324,,,A*6E

$GPRMC,151629.70,A,4548.71158,N,00837.62788,E,6.299,269.65,110324,,,A*66

$GPRMC,151629.80,A,4548.71158,N,00837.62762,E,6.649,270.16,110324,,,A*68

$GPRMC,151629.90,A,4548.71157,N,00837.62734,E,7.064,269.65,110324,,,A*61

$GPRMC,151630.00,A,4548.71159,N,00837.62706,E,7.058,271.50,110324,,,A*6F

$GPRMC,151630.10,A,4548.71160,N,00837.62678,E,7.051,272.46,110324,,,A*61

$GPRMC,151630.20,A,4548.71161,N,00837.62650,E,7.132,273.31,110324,,,A*6C

$GPRMC,151630.30,A,4548.71160,N,00837.62623,E,6.873,270.27,110324,,,A*61

$GPRMC,151630.40,A,4548.71159,N,00837.62596,E,6.861,269.01,110324,,,A*6E

$GPRMC,151630.50,A,4548.71157,N,00837.62568,E,6.915,267.17,110324,,,A*6B

$GPRMC,151630.60,A,4548.71154,N,00837.62540,E,7.110,264.72,110324,,,A*6D

$GPRMC,151630.70,A,4548.71152,N,00837.62512,E,7.226,264.11,110324,,,A*6E

$GPRMC,151630.80,A,4548.71151,N,00837.62481,E,7.557,265.62,110324,,,A*6D

$GPRMC,151630.90,A,4548.71149,N,00837.62451,E,7.571,265.48,110324,,,A*64

$GPRMC,151631.00,A,4548.71148,N,00837.62422,E,7.506,266.30,110324,,,A*65

$GPRMC,151631.10,A,4548.71146,N,00837.62391,E,7.671,266.93,110324,,,A*6F

$GPRMC,151631.20,A,4548.71144,N,00837.62363,E,7.112,265.54,110324,,,A*69

$GPRMC,151631.30,A,4548.71142,N,00837.62333,E,7.401,264.98,110324,,,A*6D

$GPRMC,151631.40,A,4548.71140,N,00837.62304,E,7.404,264.70,110324,,,A*6F

$GPRMC,151631.50,A,4548.71138,N,00837.62273,E,7.614,264.93,110324,,,A*6E

$GPRMC,151631.60,A,4548.71136,N,00837.62242,E,7.871,265.05,110324,,,A*62

$GPRMC,151631.70,A,4548.71135,N,00837.62210,E,8.029,266.54,110324,,,A*6A

$GPRMC,151631.80,A,4548.71133,N,00837.62177,E,8.074,266.17,110324,,,A*6E

$GPRMC,151631.90,A,4548.71130,N,00837.62147,E,7.711,264.64,110324,,,A*62

$GPRMC,151632.00,A,4548.71126,N,00837.62116,E,7.793,261.68,110324,,,A*68

$GPRMC,151632.10,A,4548.71123,N,00837.62087,E,7.499,261.49,110324,,,A*6F

$GPRMC,151632.20,A,4548.71121,N,00837.62056,E,7.793,263.75,110324,,,A*66

$GPRMC,151632.30,A,4548.71119,N,00837.62023,E,8.193,265.43,110324,,,A*64

$GPRMC,151632.40,A,4548.71119,N,00837.61990,E,8.347,266.80,110324,,,A*66

$GPRMC,151632.50,A,4548.71118,N,00837.61956,E,8.454,267.64,110324,,,A*62

$GPRMC,151632.60,A,4548.71116,N,00837.61924,E,8.317,266.51,110324,,,A*6D

$GPRMC,151632.70,A,4548.71114,N,00837.61891,E,8.317,265.96,110324,,,A*69

$GPRMC,151632.80,A,4548.71112,N,00837.61861,E,7.935,265.35,110324,,,A*63

$GPRMC,151632.90,A,4548.71110,N,00837.61830,E,7.883,264.89,110324,,,A*6E

$GPRMC,151633.00,A,4548.71108,N,00837.61799,E,7.965,265.02,110324,,,A*68

$GPRMC,151633.10,A,4548.71107,N,00837.61766,E,8.318,266.61,110324,,,A*6F

$GPRMC,151633.20,A,4548.71105,N,00837.61732,E,8.608,266.61,110324,,,A*6B

$GPRMC,151633.30,A,4548.71106,N,00837.61698,E,8.570,268.67,110324,,,A*6C

$GPRMC,151633.40,A,4548.71104,N,00837.61664,E,8.614,267.97,110324,,,A*6B

$GPRMC,151633.50,A,4548.71103,N,00837.61633,E,8.235,266.96,110324,,,A*68

$GPRMC,151633.60,A,4548.71101,N,00837.61601,E,8.126,266.05,110324,,,A*63

$GPRMC,151633.70,A,4548.71098,N,00837.61570,E,7.976,265.08,110324,,,A*6A

$GPRMC,151633.80,A,4548.71097,N,00837.61537,E,8.440,266.84,110324,,,A*69

$GPRMC,151633.90,A,4548.71097,N,00837.61503,E,8.655,267.98,110324,,,A*65

$GPRMC,151634.00,A,4548.71098,N,00837.61469,E,8.584,269.03,110324,,,A*6A

$GPRMC,151634.10,A,4548.71099,N,00837.61434,E,8.758,270.91,110324,,,A*62

$GPRMC,151634.20,A,4548.71099,N,00837.61400,E,8.606,270.49,110324,,,A*69

$GPRMC,151634.30,A,4548.71099,N,00837.61367,E,8.469,270.37,110324,,,A*6C

$GPRMC,151634.40,A,4548.71100,N,00837.61334,E,8.532,271.74,110324,,,A*65

$GPRMC,151634.50,A,4548.71100,N,00837.61300,E,8.502,270.40,110324,,,A*66

$GPRMC,151634.60,A,4548.71099,N,00837.61265,E,8.766,269.17,110324,,,A*6C

$GPRMC,151634.70,A,4548.71099,N,00837.61230,E,8.887,269.08,110324,,,A*63

$GPRMC,151634.80,A,4548.71099,N,00837.61194,E,9.014,269.94,110324,,,A*67

$GPRMC,151634.90,A,4548.71099,N,00837.61159,E,8.873,269.72,110324,,,A*67

$GPRMC,151635.00,A,4548.71098,N,00837.61124,E,8.693,268.61,110324,,,A*67

$GPRMC,151635.10,A,4548.71098,N,00837.61090,E,8.607,268.73,110324,,,A*66

$GPRMC,151635.20,A,4548.71097,N,00837.61055,E,8.729,268.01,110324,,,A*6B

$GPRMC,151635.30,A,4548.71095,N,00837.61019,E,9.017,266.71,110324,,,A*62

$GPRMC,151635.40,A,4548.71094,N,00837.60982,E,9.319,267.30,110324,,,A*67

$GPRMC,151635.50,A,4548.71091,N,00837.60945,E,9.183,266.01,110324,,,A*6A

$GPRMC,151635.60,A,4548.71090,N,00837.60910,E,9.047,266.26,110324,,,A*64

$GPRMC,151635.70,A,4548.71090,N,00837.60874,E,9.048,267.49,110324,,,A*61

$GPRMC,151635.80,A,4548.71089,N,00837.60838,E,8.982,268.40,110324,,,A*66

$GPRMC,151635.90,A,4548.71088,N,00837.60801,E,9.211,267.45,110324,,,A*66

$GPRMC,151636.00,A,4548.71087,N,00837.60763,E,9.455,267.34,110324,,,A*68

$GPRMC,151636.10,A,4548.71085,N,00837.60725,E,9.377,266.12,110324,,,A*6B

$GPRMC,151636.20,A,4548.71082,N,00837.60688,E,9.291,264.93,110324,,,A*6B

$GPRMC,151636.30,A,4548.71079,N,00837.60651,E,9.394,264.35,110324,,,A*62

$GPRMC,151636.40,A,4548.71076,N,00837.60615,E,9.363,263.05,110324,,,A*66

$GPRMC,151636.50,A,4548.71074,N,00837.60578,E,9.408,264.21,110324,,,A*66

$GPRMC,151636.60,A,4548.71073,N,00837.60540,E,9.510,266.57,110324,,,A*62

$GPRMC,151636.70,A,4548.71071,N,00837.60502,E,9.521,266.07,110324,,,A*60

$GPRMC,151636.80,A,4548.71070,N,00837.60464,E,9.819,267.36,110324,,,A*6A

$GPRMC,151636.90,A,4548.71069,N,00837.60425,E,9.828,267.31,110324,,,A*63

$GPRMC,151637.00,A,4548.71065,N,00837.60388,E,9.577,265.09,110324,,,A*69

$GPRMC,151637.10,A,4548.71065,N,00837.60351,E,9.384,267.01,110324,,,A*6C

$GPRMC,151637.20,A,4548.71065,N,00837.60313,E,9.537,268.06,110324,,,A*6F

$GPRMC,151637.30,A,4548.71063,N,00837.60274,E,9.840,267.74,110324,,,A*6F

$GPRMC,151637.40,A,4548.71063,N,00837.60234,E,10.107,268.56,110324,,,A*51

$GPRMC,151637.50,A,4548.71063,N,00837.60193,E,10.161,269.32,110324,,,A*5D

$GPRMC,151637.60,A,4548.71061,N,00837.60153,E,10.127,267.73,110324,,,A*59

$GPRMC,151637.70,A,4548.71059,N,00837.60114,E,9.856,266.31,110324,,,A*60

$GPRMC,151637.80,A,4548.71057,N,00837.60077,E,9.583,266.44,110324,,,A*62

$GPRMC,151637.90,A,4548.71056,N,00837.60037,E,10.126,266.99,110324,,,A*55

$GPRMC,151638.00,A,4548.71054,N,00837.59996,E,10.372,267.18,110324,,,A*52

$GPRMC,151638.10,A,4548.71053,N,00837.59954,E,10.493,267.94,110324,,,A*56

$GPRMC,151638.20,A,4548.71052,N,00837.59913,E,10.334,267.43,110324,,,A*57

$GPRMC,151638.30,A,4548.71050,N,00837.59872,E,10.390,267.30,110324,,,A*58

$GPRMC,151638.40,A,4548.71049,N,00837.59831,E,10.365,267.55,110324,,,A*59

$GPRMC,151638.50,A,4548.71047,N,00837.59790,E,10.464,266.76,110324,,,A*54

$GPRMC,151638.60,A,4548.71045,N,00837.59749,E,10.357,266.37,110324,,,A*53

$GPRMC,151638.70,A,4548.71041,N,00837.59707,E,10.579,264.66,110324,,,A*50

$GPRMC,151638.80,A,4548.71038,N,00837.59666,E,10.461,263.92,110324,,,A*53

$GPRMC,151638.90,A,4548.71035,N,00837.59624,E,10.616,264.06,110324,,,A*51

$GPRMC,151639.00,A,4548.71031,N,00837.59586,E,10.101,263.54,110324,,,A*57

$GPRMC,151639.10,A,4548.71029,N,00837.59545,E,10.507,264.82,110324,,,A*5E

$GPRMC,151639.20,A,4548.71027,N,00837.59501,E,10.792,265.80,110324,,,A*5E

$GPRMC,151639.30,A,4548.71025,N,00837.59459,E,10.786,265.91,110324,,,A*54

$GPRMC,151639.40,A,4548.71023,N,00837.59416,E,10.778,266.39,110324,,,A*5E

$GPRMC,151639.50,A,4548.71020,N,00837.59375,E,10.671,265.89,110324,,,A*5E

$GPRMC,151639.60,A,4548.71020,N,00837.59333,E,10.597,267.15,110324,,,A*53

$GPRMC,151639.70,A,4548.71016,N,00837.59291,E,10.844,265.33,110324,,,A*5B

$GPRMC,151639.80,A,4548.71014,N,00837.59249,E,10.729,265.66,110324,,,A*57

$GPRMC,151639.90,A,4548.71011,N,00837.59204,E,11.203,265.64,110324,,,A*54

$GPRMC,151640.00,A,4548.71010,N,00837.59162,E,10.720,266.81,110324,,,A*5C

$GPRMC,151640.10,A,4548.71009,N,00837.59120,E,10.657,267.68,110324,,,A*54

$GPRMC,151640.20,A,4548.71008,N,00837.59078,E,10.749,267.72,110324,,,A*5F

$GPRMC,151640.30,A,4548.71006,N,00837.59034,E,11.165,267.95,110324,,,A*58

$GPRMC,151640.40,A,4548.71005,N,00837.58988,E,11.365,268.43,110324,,,A*55

$GPRMC,151640.50,A,4548.71003,N,00837.58946,E,11.011,266.63,110324,,,A*5C

$GPRMC,151640.60,A,4548.71000,N,00837.58904,E,10.650,266.25,110324,,,A*5A

$GPRMC,151640.70,A,4548.70999,N,00837.58861,E,10.974,267.15,110324,,,A*5A

$GPRMC,151640.80,A,4548.70999,N,00837.58818,E,11.059,268.29,110324,,,A*5C

$GPRMC,151640.90,A,4548.70996,N,00837.58776,E,10.656,267.41,110324,,,A*5C

$GPRMC,151641.00,A,4548.70997,N,00837.58731,E,11.287,269.62,110324,,,A*50

$GPRMC,151641.10,A,4548.70996,N,00837.58687,E,11.231,269.32,110324,,,A*54

$GPRMC,151641.20,A,4548.70996,N,00837.58645,E,10.864,269.43,110324,,,A*54

$GPRMC,151641.30,A,4548.70995,N,00837.58601,E,10.985,268.99,110324,,,A*5E

$GPRMC,151641.40,A,4548.70994,N,00837.58558,E,11.022,268.19,110324,,,A*5A

$GPRMC,151641.50,A,4548.70993,N,00837.58514,E,11.090,268.28,110324,,,A*5F

$GPRMC,151641.60,A,4548.70992,N,00837.58470,E,11.269,268.47,110324,,,A*53

$GPRMC,151641.70,A,4548.70991,N,00837.58426,E,11.109,268.94,110324,,,A*59

$GPRMC,151641.80,A,4548.70992,N,00837.58383,E,10.898,270.21,110324,,,A*5A

$GPRMC,151641.90,A,4548.70992,N,00837.58338,E,11.277,270.21,110324,,,A*51

$GPRMC,151642.00,A,4548.70992,N,00837.58294,E,11.201,270.37,110324,,,A*5A

$GPRMC,151642.10,A,4548.70990,N,00837.58249,E,11.447,268.05,110324,,,A*55

$GPRMC,151642.20,A,4548.70988,N,00837.58205,E,11.134,267.38,110324,,,A*57

$GPRMC,151642.30,A,4548.70986,N,00837.58161,E,11.206,266.75,110324,,,A*53

$GPRMC,151642.40,A,4548.70982,N,00837.58118,E,11.010,264.83,110324,,,A*50

$GPRMC,151642.50,A,4548.70980,N,00837.58074,E,11.063,265.17,110324,,,A*50

$GPRMC,151642.60,A,4548.70978,N,00837.58029,E,11.406,265.88,110324,,,A*5D

$GPRMC,151642.70,A,4548.70975,N,00837.57983,E,11.449,266.02,110324,,,A*5D

$GPRMC,151642.80,A,4548.70974,N,00837.57939,E,11.246,266.76,110324,,,A*58

$GPRMC,151642.90,A,4548.70972,N,00837.57896,E,11.111,266.64,110324,,,A*59

$GPRMC,151643.00,A,4548.70970,N,00837.57852,E,11.155,266.88,110324,,,A*59

$GPRMC,151643.10,A,4548.70967,N,00837.57807,E,11.222,265.32,110324,,,A*5F

$GPRMC,151643.20,A,4548.70964,N,00837.57763,E,11.322,265.06,110324,,,A*54

$GPRMC,151643.30,A,4548.70961,N,00837.57718,E,11.345,265.39,110324,,,A*51

$GPRMC,151643.40,A,4548.70958,N,00837.57673,E,11.445,265.15,110324,,,A*59

$GPRMC,151643.50,A,4548.70956,N,00837.57630,E,11.231,265.74,110324,,,A*53

$GPRMC,151643.60,A,4548.70955,N,00837.57585,E,11.384,266.61,110324,,,A*56

$GPRMC,151643.70,A,4548.70953,N,00837.57539,E,11.535,266.65,110324,,,A*5E

$GPRMC,151643.80,A,4548.70951,N,00837.57494,E,11.512,266.69,110324,,,A*5C

$GPRMC,151643.90,A,4548.70947,N,00837.57449,E,11.410,265.27,110324,,,A*50

$GPRMC,151644.00,A,4548.70946,N,00837.57404,E,11.302,266.70,110324,,,A*53

$GPRMC,151644.10,A,4548.70944,N,00837.57360,E,11.378,266.84,110324,,,A*53

$GPRMC,151644.20,A,4548.70942,N,00837.57315,E,11.374,266.71,110324,,,A*52

$GPRMC,151644.30,A,4548.70940,N,00837.57269,E,11.492,266.90,110324,,,A*5B

$GPRMC,151644.40,A,4548.70939,N,00837.57223,E,11.567,266.94,110324,,,A*53

$GPRMC,151644.50,A,4548.70936,N,00837.57179,E,11.456,266.15,110324,,,A*5B

$GPRMC,151644.60,A,4548.70934,N,00837.57134,E,11.397,265.97,110324,,,A*50

$GPRMC,151644.70,A,4548.70932,N,00837.57089,E,11.458,266.49,110324,,,A*54

$GPRMC,151644.80,A,4548.70929,N,00837.57043,E,11.528,265.87,110324,,,A*50

$GPRMC,151644.90,A,4548.70927,N,00837.56998,E,11.607,266.77,110324,,,A*53

$GPRMC,151645.00,A,4548.70925,N,00837.56952,E,11.612,266.54,110324,,,A*5A

$GPRMC,151645.10,A,4548.70924,N,00837.56907,E,11.500,267.22,110324,,,A*5A

$GPRMC,151645.20,A,4548.70923,N,00837.56862,E,11.464,267.53,110324,,,A*59

$GPRMC,151645.30,A,4548.70920,N,00837.56818,E,11.469,266.60,110324,,,A*5A

$GPRMC,151645.40,A,4548.70918,N,00837.56770,E,11.818,267.09,110324,,,A*53

$GPRMC,151645.50,A,4548.70917,N,00837.56725,E,11.668,267.13,110324,,,A*5F

$GPRMC,151645.60,A,4548.70915,N,00837.56680,E,11.389,267.00,110324,,,A*58

$GPRMC,151645.70,A,4548.70914,N,00837.56635,E,11.410,267.13,110324,,,A*53

$GPRMC,151645.80,A,4548.70911,N,00837.56590,E,11.615,266.84,110324,,,A*5D

$GPRMC,151645.90,A,4548.70910,N,00837.56543,E,11.791,267.53,110324,,,A*55

$GPRMC,151646.00,A,4548.70909,N,00837.56496,E,11.872,267.61,110324,,,A*5D

$GPRMC,151646.10,A,4548.70907,N,00837.56450,E,11.753,267.20,110324,,,A*51

$GPRMC,151646.20,A,4548.70905,N,00837.56405,E,11.483,267.19,110324,,,A*54

$GPRMC,151646.30,A,4548.70903,N,00837.56359,E,11.669,266.85,110324,,,A*5F

$GPRMC,151646.40,A,4548.70901,N,00837.56312,E,11.791,266.69,110324,,,A*51

$GPRMC,151646.50,A,4548.70899,N,00837.56266,E,11.835,266.36,110324,,,A*59

$GPRMC,151646.60,A,4548.70897,N,00837.56219,E,11.686,266.45,110324,,,A*5E

$GPRMC,151646.70,A,4548.70895,N,00837.56173,E,11.580,265.83,110324,,,A*5E

$GPRMC,151646.80,A,4548.70893,N,00837.56128,E,11.565,266.04,110324,,,A*5E

$GPRMC,151646.90,A,4548.70892,N,00837.56082,E,11.636,267.35,110324,,,A*59

$GPRMC,151647.00,A,4548.70890,N,00837.56034,E,11.977,266.97,110324,,,A*5D

$GPRMC,151647.10,A,4548.70888,N,00837.55988,E,11.865,267.15,110324,,,A*51

$GPRMC,151647.20,A,4548.70888,N,00837.55942,E,11.489,267.61,110324,,,A*59

$GPRMC,151647.30,A,4548.70887,N,00837.55896,E,11.625,268.14,110324,,,A*56

$GPRMC,151647.40,A,4548.70885,N,00837.55849,E,11.772,267.78,110324,,,A*57

$GPRMC,151647.50,A,4548.70883,N,00837.55802,E,11.902,267.01,110324,,,A*58

$GPRMC,151647.60,A,4548.70882,N,00837.55755,E,11.863,267.25,110324,,,A*57

$GPRMC,151647.70,A,4548.70879,N,00837.55709,E,11.867,266.01,110324,,,A*58

$GPRMC,151647.80,A,4548.70877,N,00837.55663,E,11.688,265.83,110324,,,A*52

$GPRMC,151647.90,A,4548.70875,N,00837.55618,E,11.486,266.36,110324,,,A*5C

$GPRMC,151648.00,A,4548.70873,N,00837.55571,E,11.937,266.43,110324,,,A*55

$GPRMC,151648.10,A,4548.70871,N,00837.55523,E,12.035,266.06,110324,,,A*58

$GPRMC,151648.20,A,4548.70869,N,00837.55476,E,11.933,266.70,110324,,,A*5E

$GPRMC,151648.30,A,4548.70867,N,00837.55431,E,11.611,266.47,110324,,,A*59

$GPRMC,151648.40,A,4548.70867,N,00837.55384,E,11.753,267.43,110324,,,A*55

$GPRMC,151648.50,A,4548.70865,N,00837.55338,E,11.859,266.89,110324,,,A*53

$GPRMC,151648.60,A,4548.70863,N,00837.55291,E,11.862,266.83,110324,,,A*56

$GPRMC,151648.70,A,4548.70860,N,00837.55245,E,11.857,266.22,110324,,,A*50

$GPRMC,151648.80,A,4548.70858,N,00837.55198,E,11.845,266.02,110324,,,A*56

$GPRMC,151648.90,A,4548.70857,N,00837.55152,E,11.754,266.66,110324,,,A*53

$GPRMC,151649.00,A,4548.70855,N,00837.55108,E,11.448,266.08,110324,,,A*50

$GPRMC,151649.10,A,4548.70854,N,00837.55061,E,11.750,267.68,110324,,,A*53

$GPRMC,151649.20,A,4548.70853,N,00837.55015,E,11.882,267.49,110324,,,A*57

$GPRMC,151649.30,A,4548.70851,N,00837.54970,E,11.601,267.08,110324,,,A*5F

$GPRMC,151649.40,A,4548.70849,N,00837.54924,E,11.676,266.85,110324,,,A*54

$GPRMC,151649.50,A,4548.70847,N,00837.54879,E,11.416,266.80,110324,,,A*53

$GPRMC,151649.60,A,4548.70846,N,00837.54833,E,11.648,267.04,110324,,,A*5B

$GPRMC,151649.70,A,4548.70844,N,00837.54786,E,11.932,267.06,110324,,,A*59

$GPRMC,151649.80,A,4548.70843,N,00837.54741,E,11.509,267.30,110324,,,A*5B

$GPRMC,151649.90,A,4548.70841,N,00837.54697,E,11.437,266.93,110324,,,A*56

$GPRMC,151650.00,A,4548.70840,N,00837.54651,E,11.613,267.45,110324,,,A*52

$GPRMC,151650.10,A,4548.70838,N,00837.54607,E,11.366,267.26,110324,,,A*5D

$GPRMC,151650.20,A,4548.70836,N,00837.54560,E,11.714,267.00,110324,,,A*57

$GPRMC,151650.30,A,4548.70835,N,00837.54512,E,12.002,267.62,110324,,,A*57

$GPRMC,151650.40,A,4548.70834,N,00837.54468,E,11.577,267.85,110324,,,A*50

$GPRMC,151650.50,A,4548.70833,N,00837.54422,E,11.569,268.19,110324,,,A*5D

$GPRMC,151650.60,A,4548.70831,N,00837.54377,E,11.587,267.35,110324,,,A*5A

$GPRMC,151650.70,A,4548.70829,N,00837.54330,E,11.757,267.44,110324,,,A*58

$GPRMC,151650.80,A,4548.70828,N,00837.54284,E,11.730,267.10,110324,,,A*58

$GPRMC,151650.90,A,4548.70825,N,00837.54238,E,11.800,266.73,110324,,,A*5B

$GPRMC,151651.00,A,4548.70823,N,00837.54193,E,11.636,265.98,110324,,,A*5A

$GPRMC,151651.10,A,4548.70820,N,00837.54148,E,11.398,265.75,110324,,,A*5C

$GPRMC,151651.20,A,4548.70817,N,00837.54103,E,11.562,264.60,110324,,,A*52

$GPRMC,151651.30,A,4548.70814,N,00837.54054,E,11.997,265.15,110324,,,A*56

$GPRMC,151651.40,A,4548.70811,N,00837.54010,E,11.599,264.88,110324,,,A*53

$GPRMC,151651.50,A,4548.70810,N,00837.53965,E,11.673,266.42,110324,,,A*5C

$GPRMC,151651.60,A,4548.70808,N,00837.53920,E,11.450,266.80,110324,,,A*5A

$GPRMC,151651.70,A,4548.70806,N,00837.53875,E,11.567,266.23,110324,,,A*58

$GPRMC,151651.80,A,4548.70804,N,00837.53830,E,11.458,266.80,110324,,,A*50

$GPRMC,151651.90,A,4548.70802,N,00837.53785,E,11.610,266.43,110324,,,A*57

$GPRMC,151652.00,A,4548.70800,N,00837.53741,E,11.323,266.43,110324,,,A*52

$GPRMC,151652.10,A,4548.70797,N,00837.53697,E,11.347,265.77,110324,,,A*5E

$GPRMC,151652.20,A,4548.70794,N,00837.53654,E,11.010,264.82,110324,,,A*5B

$GPRMC,151652.30,A,4548.70793,N,00837.53612,E,10.807,266.53,110324,,,A*5E

$GPRMC,151652.40,A,4548.70792,N,00837.53572,E,10.213,267.02,110324,,,A*57

$GPRMC,151652.50,A,4548.70792,N,00837.53534,E,9.679,267.90,110324,,,A*6F

$GPRMC,151652.60,A,4548.70791,N,00837.53502,E,8.678,268.10,110324,,,A*6D

$GPRMC,151652.70,A,4548.70790,N,00837.53471,E,8.128,268.03,110324,,,A*68

$GPRMC,151652.80,A,4548.70789,N,00837.53445,E,7.335,267.33,110324,,,A*65

$GPRMC,151652.90,A,4548.70789,N,00837.53422,E,6.329,268.09,110324,,,A*6F

$GPRMC,151653.00,A,4548.70788,N,00837.53402,E,5.845,267.63,110324,,,A*65

$GPRMC,151653.10,A,4548.70787,N,00837.53383,E,5.089,266.30,110324,,,A*6A

$GPRMC,151653.20,A,4548.70786,N,00837.53370,E,4.139,267.32,110324,,,A*6C

$GPRMC,151653.30,A,4548.70785,N,00837.53358,E,3.810,266.53,110324,,,A*67

$GPRMC,151653.40,A,4548.70782,N,00837.53354,E,2.785,261.58,110324,,,A*65

$GPRMC,151653.50,A,4548.70779,N,00837.53348,E,2.461,254.77,110324,,,A*6F

$GPRMC,151653.60,A,4548.70776,N,00837.53342,E,2.310,249.54,110324,,,A*65

$GPRMC,151653.70,A,4548.70774,N,00837.53336,E,2.007,247.75,110324,,,A*6D

$GPRMC,151653.80,A,4548.70770,N,00837.53330,E,2.112,241.21,110324,,,A*62

$GPRMC,151653.90,A,4548.70768,N,00837.53325,E,1.716,240.30,110324,,,A*6E

$GPRMC,151654.00,A,4548.70766,N,00837.53318,E,2.027,243.27,110324,,,A*63

$GPRMC,151654.10,A,4548.70765,N,00837.53309,E,2.114,248.60,110324,,,A*68

$GPRMC,151654.20,A,4548.70763,N,00837.53302,E,1.901,249.39,110324,,,A*64

$GPRMC,151654.30,A,4548.70762,N,00837.53291,E,2.469,255.13,110324,,,A*6A

$GPRMC,151654.40,A,4548.70761,N,00837.53281,E,2.447,257.32,110324,,,A*62

$GPRMC,151654.50,A,4548.70760,N,00837.53271,E,2.533,259.44,110324,,,A*60

$GPRMC,151654.60,A,4548.70760,N,00837.53259,E,2.833,263.99,110324,,,A*6D

$GPRMC,151654.70,A,4548.70759,N,00837.53246,E,3.038,263.57,110324,,,A*68

$GPRMC,151654.80,A,4548.70759,N,00837.53231,E,3.336,265.41,110324,,,A*6B

$GPRMC,151654.90,A,4548.70758,N,00837.53213,E,3.880,265.98,110324,,,A*69

$GPRMC,151655.00,A,4548.70759,N,00837.53195,E,4.252,268.11,110324,,,A*63

$GPRMC,151655.10,A,4548.70758,N,00837.53177,E,4.382,268.45,110324,,,A*62

