$GPRMC,091156.30,A,4548.60738,N,00837.64467,E,2.745,178.02,120324,,,A*65

$GPRMC,091156.40,A,4548.60728,N,00837.64468,E,2.962,178.74,120324,,,A*66

$GPRMC,091156.50,A,4548.60720,N,00837.64469,E,2.714,178.66,120324,,,A*62

$GPRMC,091156.60,A,4548.60711,N,00837.64473,E,2.828,177.12,120324,,,A*64

$GPRMC,091156.70,A,4548.60703,N,00837.64473,E,2.847,176.86,120324,,,A*63

$GPRMC,091156.80,A,4548.60696,N,00837.64473,E,2.618,176.23,120324,,,A*6A

$GPRMC,091156.90,A,4548.60686,N,00837.64474,E,2.986,174.97,120324,,,A*68

$GPRMC,091157.00,A,4548.60678,N,00837.64473,E,2.816,175.44,120324,,,A*61

$GPRMC,091157.10,A,4548.60669,N,00837.64475,E,2.872,172.84,120324,,,A*6F

$GPRMC,091157.20,A,4548.60663,N,00837.64472,E,2.659,176.58,120324,,,A*63

$GPRMC,091157.30,A,4548.60655,N,00837.64471,E,2.745,178.01,120324,,,A*6A

$GPRMC,091157.40,A,4548.60647,N,00837.64471,E,2.891,178.30,120324,,,A*6A

$GPRMC,091157.50,A,4548.60639,N,00837.64471,E,2.757,177.07,120324,,,A*6C

$GPRMC,091157.60,A,4548.60632,N,00837.64472,E,2.675,175.48,120324,,,A*6F

$GPRMC,091157.70,A,4548.60624,N,00837.64470,E,2.973,177.21,120324,,,A*6F

$GPRMC,091157.80,A,4548.60616,N,00837.64473,E,2.832,173.95,120324,,,A*6D

$GPRMC,091157.90,A,4548.60607,N,00837.64475,E,2.944,173.77,120324,,,A*66

$GPRMC,091158.00,A,4548.60599,N,00837.64473,E,2.612,180.15,120324,,,A*66

$GPRMC,091158.10,A,4548.60590,N,00837.64474,E,2.639,180.23,120324,,,A*65

$GPRMC,091158.20,A,4548.60581,N,00837.64477,E,2.715,175.48,120324,,,A*6D

$GPRMC,091158.30,A,4548.60571,N,00837.64476,E,2.950,175.50,120324,,,A*64

$GPRMC,091158.40,A,4548.60562,N,00837.64474,E,2.890,176.79,120324,,,A*66

$GPRMC,091158.50,A,4548.60553,N,00837.64477,E,2.776,172.15,120324,,,A*6F

$GPRMC,091158.60,A,4548.60544,N,00837.64476,E,2.884,174.69,120324,,,A*64

$GPRMC,091158.70,A,4548.60534,N,00837.64477,E,3.112,175.86,120324,,,A*64

$GPRMC,091158.80,A,4548.60526,N,00837.64479,E,2.968,174.93,120324,,,A*67

$GPRMC,091158.90,A,4548.60517,N,00837.64481,E,2.806,176.33,120324,,,A*62

$GPRMC,091159.00,A,4548.60508,N,00837.64482,E,3.004,178.10,120324,,,A*63

$GPRMC,091159.10,A,4548.60499,N,00837.64482,E,2.724,177.83,120324,,,A*6A

$GPRMC,091159.20,A,4548.60490,N,00837.64481,E,2.717,179.56,120324,,,A*65

$GPRMC,091159.30,A,4548.60481,N,00837.64480,E,2.686,181.54,120324,,,A*69

$GPRMC,091159.40,A,4548.60470,N,00837.64479,E,3.032,179.75,120324,,,A*6A

$GPRMC,091159.50,A,4548.60460,N,00837.64477,E,2.951,178.10,120324,,,A*6B

$GPRMC,091159.60,A,4548.60451,N,00837.64478,E,2.784,175.50,120324,,,A*6A

$GPRMC,091159.70,A,4548.60440,N,00837.64478,E,2.918,176.23,120324,,,A*67

$GPRMC,091159.80,A,4548.60431,N,00837.64479,E,2.726,175.10,120324,,,A*6F

$GPRMC,091159.90,A,4548.60424,N,00837.64482,E,2.648,172.30,120324,,,A*62

$GPRMC,091200.00,A,4548.60416,N,00837.64485,E,2.433,172.67,120324,,,A*6E

$GPRMC,091200.10,A,4548.60407,N,00837.64486,E,2.508,173.64,120324,,,A*67

$GPRMC,091200.20,A,4548.60396,N,00837.64489,E,2.724,175.31,120324,,,A*6E

$GPRMC,091200.30,A,4548.60385,N,00837.64491,E,2.957,177.39,120324,,,A*64

$GPRMC,091200.40,A,4548.60375,N,00837.64494,E,3.053,177.58,120324,,,A*62

$GPRMC,091200.50,A,4548.60365,N,00837.64495,E,3.009,180.21,120324,,,A*6A

$GPRMC,091200.60,A,4548.60356,N,00837.64499,E,2.715,177.97,120324,,,A*6B

$GPRMC,091200.70,A,4548.60346,N,00837.64503,E,2.963,173.50,120324,,,A*69

$GPRMC,091200.80,A,4548.60336,N,00837.64503,E,2.940,174.78,120324,,,A*6D

$GPRMC,091200.90,A,4548.60327,N,00837.64503,E,2.767,177.44,120324,,,A*6B

$GPRMC,091201.00,A,4548.60319,N,00837.64503,E,2.654,177.19,120324,,,A*67

$GPRMC,091201.10,A,4548.60309,N,00837.64505,E,2.946,175.24,120324,,,A*61

$GPRMC,091201.20,A,4548.60297,N,00837.64502,E,3.134,180.89,120324,,,A*62

$GPRMC,091201.30,A,4548.60290,N,00837.64503,E,2.653,179.55,120324,,,A*65

$GPRMC,091201.40,A,4548.60280,N,00837.64505,E,2.808,177.94,120324,,,A*66

$GPRMC,091201.50,A,4548.60269,N,00837.64503,E,2.940,182.87,120324,,,A*63

$GPRMC,091201.60,A,4548.60258,N,00837.64502,E,3.046,184.45,120324,,,A*65

$GPRMC,091201.70,A,4548.60248,N,00837.64503,E,2.962,183.56,120324,,,A*6F

$GPRMC,091201.80,A,4548.60240,N,00837.64508,E,3.036,175.97,120324,,,A*6E

$GPRMC,091201.90,A,4548.60230,N,00837.64510,E,2.674,173.29,120324,,,A*63

$GPRMC,091202.00,A,4548.60223,N,00837.64513,E,2.841,171.93,120324,,,A*63

$GPRMC,091202.10,A,4548.60216,N,00837.64512,E,2.517,174.80,120324,,,A*6C

$GPRMC,091202.20,A,4548.60208,N,00837.64513,E,2.357,176.31,120324,,,A*6B

$GPRMC,091202.30,A,4548.60199,N,00837.64513,E,2.495,179.55,120324,,,A*65

$GPRMC,091202.40,A,4548.60190,N,00837.64513,E,2.507,183.67,120324,,,A*65

$GPRMC,091202.50,A,4548.60183,N,00837.64515,E,2.409,182.82,120324,,,A*65

$GPRMC,091202.60,A,4548.60175,N,00837.64516,E,2.467,181.51,120324,,,A*69

$GPRMC,091202.70,A,4548.60168,N,00837.64515,E,2.401,183.07,120324,,,A*66

$GPRMC,091202.80,A,4548.60158,N,00837.64516,E,2.565,181.53,120324,,,A*69

$GPRMC,091202.90,A,4548.60151,N,00837.64516,E,2.285,181.74,120324,,,A*6D

$GPRMC,091203.00,A,4548.60142,N,00837.64518,E,2.484,179.54,120324,,,A*6B

$GPRMC,091203.10,A,4548.60133,N,00837.64518,E,2.608,178.74,120324,,,A*69

$GPRMC,091203.20,A,4548.60127,N,00837.64515,E,2.165,183.08,120324,,,A*61

$GPRMC,091203.30,A,4548.60119,N,00837.64514,E,2.320,187.33,120324,,,A*63

$GPRMC,091203.40,A,4548.60110,N,00837.64514,E,2.434,188.55,120324,,,A*60

$GPRMC,091203.50,A,4548.60103,N,00837.64511,E,2.137,191.12,120324,,,A*6B

$GPRMC,091203.60,A,4548.60094,N,00837.64512,E,2.551,186.43,120324,,,A*62

$GPRMC,091203.70,A,4548.60087,N,00837.64512,E,2.345,186.24,120324,,,A*63

$GPRMC,091203.80,A,4548.60080,N,00837.64512,E,2.268,183.90,120324,,,A*6F

$GPRMC,091203.90,A,4548.60071,N,00837.64511,E,2.395,186.61,120324,,,A*6B

$GPRMC,091204.00,A,4548.60062,N,00837.64514,E,2.513,182.74,120324,,,A*6A

$GPRMC,091204.10,A,4548.60056,N,00837.64512,E,2.023,183.97,120324,,,A*60

$GPRMC,091204.20,A,4548.60048,N,00837.64512,E,2.162,185.09,120324,,,A*69

$GPRMC,091204.30,A,4548.60039,N,00837.64513,E,2.499,182.14,120324,,,A*65

$GPRMC,091204.40,A,4548.60032,N,00837.64513,E,2.408,183.10,120324,,,A*64

$GPRMC,091204.50,A,4548.60025,N,00837.64514,E,2.355,181.45,120324,,,A*69

$GPRMC,091204.60,A,4548.60018,N,00837.64513,E,2.324,181.25,120324,,,A*63

$GPRMC,091204.70,A,4548.60011,N,00837.64513,E,2.246,181.39,120324,,,A*63

$GPRMC,091204.80,A,4548.60002,N,00837.64514,E,2.414,179.86,120324,,,A*6B

$GPRMC,091204.90,A,4548.59996,N,00837.64513,E,2.311,180.78,120324,,,A*66

$GPRMC,091205.00,A,4548.59991,N,00837.64512,E,1.964,182.51,120324,,,A*6A

$GPRMC,091205.10,A,4548.59984,N,00837.64511,E,2.119,184.93,120324,,,A*65

$GPRMC,091205.20,A,4548.59977,N,00837.64514,E,2.153,180.06,120324,,,A*69

$GPRMC,091205.30,A,4548.59970,N,00837.64514,E,2.214,179.72,120324,,,A*6A

$GPRMC,091205.40,A,4548.59964,N,00837.64512,E,2.046,187.12,120324,,,A*6C

$GPRMC,091205.50,A,4548.59956,N,00837.64514,E,2.196,183.77,120324,,,A*61

$GPRMC,091205.60,A,4548.59951,N,00837.64515,E,1.820,181.31,120324,,,A*63

$GPRMC,091205.70,A,4548.59945,N,00837.64512,E,2.090,188.20,120324,,,A*69

$GPRMC,091205.80,A,4548.59941,N,00837.64514,E,1.516,185.74,120324,,,A*60

$GPRMC,091205.90,A,4548.59936,N,00837.64515,E,1.307,187.65,120324,,,A*64

$GPRMC,091206.00,A,4548.59932,N,00837.64513,E,1.328,190.61,120324,,,A*63

$GPRMC,091206.10,A,4548.59926,N,00837.64512,E,1.620,189.36,120324,,,A*61

$GPRMC,091206.20,A,4548.59921,N,00837.64509,E,1.648,194.15,120324,,,A*6C

$GPRMC,091206.30,A,4548.59918,N,00837.64512,E,1.353,185.90,120324,,,A*6F

$GPRMC,091206.40,A,4548.59914,N,00837.64509,E,1.317,190.69,120324,,,A*6C

$GPRMC,091206.50,A,4548.59914,N,00837.64509,E,0.799,189.41,120324,,,A*6C

$GPRMC,091206.60,A,4548.59911,N,00837.64511,E,0.779,179.70,120324,,,A*60

$GPRMC,091206.70,A,4548.59909,N,00837.64513,E,0.696,166.16,120324,,,A*64

$GPRMC,091206.80,A,4548.59907,N,00837.64518,E,0.902,139.58,120324,,,A*6C

$GPRMC,091206.90,A,4548.59906,N,00837.64517,E,0.412,,120324,,,A*77

$GPRMC,091207.00,A,4548.59904,N,00837.64517,E,0.304,,120324,,,A*7D

$GPRMC,091207.10,A,4548.59902,N,00837.64519,E,0.417,,120324,,,A*71

$GPRMC,091207.20,A,4548.59901,N,00837.64517,E,0.343,,120324,,,A*79

$GPRMC,091207.30,A,4548.59897,N,00837.64518,E,0.593,153.24,120324,,,A*6D

$GPRMC,091207.40,A,4548.59897,N,00837.64514,E,0.402,,120324,,,A*70

$GPRMC,091207.50,A,4548.59898,N,00837.64514,E,0.222,,120324,,,A*7A

$GPRMC,091207.60,A,4548.59894,N,00837.64507,E,1.034,216.11,120324,,,A*68

$GPRMC,091207.70,A,4548.59891,N,00837.64502,E,1.282,229.28,120324,,,A*60

$GPRMC,091207.80,A,4548.59892,N,00837.64496,E,1.373,242.25,120324,,,A*6F

$GPRMC,091207.90,A,4548.59890,N,00837.64493,E,1.305,245.29,120324,,,A*63

$GPRMC,091208.00,A,4548.59887,N,00837.64487,E,1.543,248.34,120324,,,A*63

$GPRMC,091208.10,A,4548.59887,N,00837.64484,E,1.286,249.57,120324,,,A*6B

$GPRMC,091208.20,A,4548.59885,N,00837.64480,E,1.176,246.73,120324,,,A*6B

$GPRMC,091208.30,A,4548.59885,N,00837.64472,E,1.444,252.37,120324,,,A*66

$GPRMC,091208.40,A,4548.59883,N,00837.64467,E,1.236,252.44,120324,,,A*64

$GPRMC,091208.50,A,4548.59883,N,00837.64462,E,1.147,253.94,120324,,,A*69

$GPRMC,091208.60,A,4548.59882,N,00837.64455,E,1.377,256.16,120324,,,A*61

$GPRMC,091208.70,A,4548.59880,N,00837.64449,E,1.385,254.80,120324,,,A*6F

$GPRMC,091208.80,A,4548.59878,N,00837.64441,E,1.706,252.93,120324,,,A*64

$GPRMC,091208.90,A,4548.59879,N,00837.64433,E,1.831,255.49,120324,,,A*6A

$GPRMC,091209.00,A,4548.59877,N,00837.64428,E,1.693,256.14,120324,,,A*6B

$GPRMC,091209.10,A,4548.59880,N,00837.64420,E,1.638,261.97,120324,,,A*64

$GPRMC,091209.20,A,4548.59882,N,00837.64415,E,1.470,269.25,120324,,,A*6C

$GPRMC,091209.30,A,4548.59890,N,00837.64408,E,1.708,287.21,120324,,,A*6A

$GPRMC,091209.40,A,4548.59894,N,00837.64399,E,2.078,292.91,120324,,,A*6A

$GPRMC,091209.50,A,4548.59900,N,00837.64390,E,2.412,297.09,120324,,,A*62

$GPRMC,091209.60,A,4548.59905,N,00837.64384,E,2.452,301.58,120324,,,A*6F

$GPRMC,091209.70,A,4548.59908,N,00837.64376,E,2.473,301.29,120324,,,A*6B

$GPRMC,091209.80,A,4548.59909,N,00837.64369,E,2.177,299.05,120324,,,A*64

$GPRMC,091209.90,A,4548.59921,N,00837.64364,E,2.333,311.92,120324,,,A*6F

$GPRMC,091210.00,A,4548.59920,N,00837.64362,E,1.688,312.58,120324,,,A*6A

$GPRMC,091210.10,A,4548.59926,N,00837.64362,E,1.720,320.57,120324,,,A*60

$GPRMC,091210.20,A,4548.59930,N,00837.64360,E,1.598,324.17,120324,,,A*67

$GPRMC,091210.30,A,4548.59936,N,00837.64361,E,1.702,331.88,120324,,,A*62

$GPRMC,091210.40,A,4548.59940,N,00837.64361,E,1.627,335.99,120324,,,A*66

$GPRMC,091210.50,A,4548.59946,N,00837.64364,E,1.658,341.80,120324,,,A*67

$GPRMC,091210.60,A,4548.59949,N,00837.64359,E,1.415,339.72,120324,,,A*6C

$GPRMC,091210.70,A,4548.59953,N,00837.64353,E,1.596,330.85,120324,,,A*67

$GPRMC,091210.80,A,4548.59958,N,00837.64352,E,1.592,332.16,120324,,,A*6E

$GPRMC,091210.90,A,4548.59962,N,00837.64354,E,1.412,337.52,120324,,,A*6C

$GPRMC,091211.00,A,4548.59966,N,00837.64351,E,1.581,339.80,120324,,,A*6F

$GPRMC,091211.10,A,4548.59968,N,00837.64341,E,1.626,323.00,120324,,,A*6C

$GPRMC,091211.20,A,4548.59971,N,00837.64330,E,1.956,310.74,120324,,,A*6A

$GPRMC,091211.30,A,4548.59971,N,00837.64320,E,1.955,299.28,120324,,,A*60

$GPRMC,091211.40,A,4548.59971,N,00837.64311,E,2.215,288.50,120324,,,A*66

$GPRMC,091211.50,A,4548.59973,N,00837.64305,E,2.003,288.12,120324,,,A*63

$GPRMC,091211.60,A,4548.59975,N,00837.64300,E,1.990,289.44,120324,,,A*61

$GPRMC,091211.70,A,4548.59974,N,00837.64289,E,2.493,281.79,120324,,,A*6A

$GPRMC,091211.80,A,4548.59972,N,00837.64284,E,2.343,273.61,120324,,,A*60

$GPRMC,091211.90,A,4548.59972,N,00837.64276,E,2.519,272.28,120324,,,A*69

$GPRMC,091212.00,A,4548.59967,N,00837.64265,E,2.729,262.04,120324,,,A*6B

$GPRMC,091212.10,A,4548.59968,N,00837.64254,E,2.859,265.13,120324,,,A*6E

$GPRMC,091212.20,A,4548.59974,N,00837.64244,E,2.592,279.12,120324,,,A*67

$GPRMC,091212.30,A,4548.59978,N,00837.64242,E,2.266,291.89,120324,,,A*64

$GPRMC,091212.40,A,4548.59980,N,00837.64235,E,2.584,293.23,120324,,,A*6D

$GPRMC,091212.50,A,4548.59981,N,00837.64229,E,2.444,289.42,120324,,,A*61

$GPRMC,091212.60,A,4548.59979,N,00837.64218,E,2.577,280.44,120324,,,A*69

$GPRMC,091212.70,A,4548.59978,N,00837.64210,E,2.295,275.78,120324,,,A*6F

$GPRMC,091212.80,A,4548.59980,N,00837.64205,E,2.266,277.50,120324,,,A*67

$GPRMC,091212.90,A,4548.59978,N,00837.64198,E,2.238,271.75,120324,,,A*6C

$GPRMC,091213.00,A,4548.59977,N,00837.64190,E,2.495,269.21,120324,,,A*6A

$GPRMC,091213.10,A,4548.59977,N,00837.64183,E,2.462,270.05,120324,,,A*6F

$GPRMC,091213.20,A,4548.59976,N,00837.64172,E,2.352,270.76,120324,,,A*63

$GPRMC,091213.30,A,4548.59979,N,00837.64164,E,2.521,278.99,120324,,,A*61

$GPRMC,091213.40,A,4548.59983,N,00837.64162,E,1.872,291.60,120324,,,A*6C

$GPRMC,091213.50,A,4548.59988,N,00837.64155,E,2.446,302.88,120324,,,A*67

$GPRMC,091213.60,A,4548.59993,N,00837.64151,E,2.707,307.84,120324,,,A*65

$GPRMC,091213.70,A,4548.59996,N,00837.64148,E,2.494,307.96,120324,,,A*63

$GPRMC,091213.80,A,4548.60001,N,00837.64142,E,2.678,310.99,120324,,,A*62

$GPRMC,091213.90,A,4548.60005,N,00837.64137,E,2.724,309.72,120324,,,A*60

$GPRMC,091214.00,A,4548.60008,N,00837.64129,E,2.648,305.64,120324,,,A*6C

$GPRMC,091214.10,A,4548.60007,N,00837.64122,E,2.608,294.88,120324,,,A*66

$GPRMC,091214.20,A,4548.60008,N,00837.64115,E,2.491,290.40,120324,,,A*6C

$GPRMC,091214.30,A,4548.60007,N,00837.64104,E,2.809,281.12,120324,,,A*68

$GPRMC,091214.40,A,4548.60008,N,00837.64096,E,3.126,277.57,120324,,,A*67

$GPRMC,091214.50,A,4548.60007,N,00837.64091,E,2.495,275.82,120324,,,A*68

$GPRMC,091214.60,A,4548.60010,N,00837.64082,E,2.807,278.99,120324,,,A*6F

$GPRMC,091214.70,A,4548.60014,N,00837.64078,E,2.541,285.71,120324,,,A*64

$GPRMC,091214.80,A,4548.60015,N,00837.64076,E,2.330,287.77,120324,,,A*60

$GPRMC,091214.90,A,4548.60016,N,00837.64069,E,2.521,287.19,120324,,,A*62

$GPRMC,091215.00,A,4548.60017,N,00837.64061,E,2.313,285.53,120324,,,A*68

$GPRMC,091215.10,A,4548.60019,N,00837.64054,E,2.483,284.42,120324,,,A*6E

$GPRMC,091215.20,A,4548.60020,N,00837.64048,E,2.191,282.97,120324,,,A*62

$GPRMC,091215.30,A,4548.60022,N,00837.64032,E,2.807,281.47,120324,,,A*64

$GPRMC,091215.40,A,4548.60026,N,00837.64030,E,2.385,285.02,120324,,,A*61

$GPRMC,091215.50,A,4548.60032,N,00837.64030,E,2.534,295.45,120324,,,A*6B

$GPRMC,091215.60,A,4548.60037,N,00837.64024,E,2.410,301.08,120324,,,A*6A

$GPRMC,091215.70,A,4548.60040,N,00837.64016,E,2.462,301.81,120324,,,A*6E

$GPRMC,091215.80,A,4548.60041,N,00837.64009,E,2.284,296.94,120324,,,A*6B

$GPRMC,091215.90,A,4548.60043,N,00837.64001,E,2.325,291.38,120324,,,A*6B

$GPRMC,091216.00,A,4548.60044,N,00837.63992,E,2.671,285.94,120324,,,A*65

$GPRMC,091216.10,A,4548.60044,N,00837.63983,E,2.514,282.84,120324,,,A*62

$GPRMC,091216.20,A,4548.60041,N,00837.63975,E,2.489,274.24,120324,,,A*6B

$GPRMC,091216.30,A,4548.60041,N,00837.63968,E,2.433,271.23,120324,,,A*65

$GPRMC,091216.40,A,4548.60039,N,00837.63959,E,2.700,268.12,120324,,,A*66

$GPRMC,091216.50,A,4548.60038,N,00837.63952,E,2.705,265.60,120324,,,A*60

$GPRMC,091216.60,A,4548.60039,N,00837.63945,E,2.343,267.15,120324,,,A*62

$GPRMC,091216.70,A,4548.60035,N,00837.63937,E,2.741,261.09,120324,,,A*67

$GPRMC,091216.80,A,4548.60037,N,00837.63931,E,2.533,266.47,120324,,,A*66

$GPRMC,091216.90,A,4548.60036,N,00837.63925,E,2.351,267.63,120324,,,A*66

$GPRMC,091217.00,A,4548.60034,N,00837.63919,E,2.376,264.53,120324,,,A*66

$GPRMC,091217.10,A,4548.60033,N,00837.63913,E,2.370,262.23,120324,,,A*6D

$GPRMC,091217.20,A,4548.60031,N,00837.63903,E,2.447,262.09,120324,,,A*66

$GPRMC,091217.30,A,4548.60030,N,00837.63899,E,2.375,261.83,120324,,,A*63

$GPRMC,091217.40,A,4548.60029,N,00837.63893,E,2.442,260.92,120324,,,A*64

$GPRMC,091217.50,A,4548.60027,N,00837.63884,E,2.664,258.53,120324,,,A*6D

$GPRMC,091217.60,A,4548.60026,N,00837.63877,E,2.613,260.60,120324,,,A*68

$GPRMC,091217.70,A,4548.60025,N,00837.63869,E,2.500,261.83,120324,,,A*68

$GPRMC,091217.80,A,4548.60022,N,00837.63862,E,2.694,258.89,120324,,,A*65

$GPRMC,091217.90,A,4548.60023,N,00837.63854,E,2.377,264.15,120324,,,A*62

$GPRMC,091218.00,A,4548.60022,N,00837.63845,E,2.587,266.22,120324,,,A*6A

$GPRMC,091218.10,A,4548.60023,N,00837.63836,E,2.723,270.32,120324,,,A*64

$GPRMC,091218.20,A,4548.60021,N,00837.63828,E,2.764,265.34,120324,,,A*6B

$GPRMC,091218.30,A,4548.60021,N,00837.63821,E,2.358,265.16,120324,,,A*68

$GPRMC,091218.40,A,4548.60020,N,00837.63811,E,2.661,265.05,120324,,,A*60

$GPRMC,091218.50,A,4548.60017,N,00837.63804,E,2.639,259.35,120324,,,A*60

$GPRMC,091218.60,A,4548.60018,N,00837.63793,E,2.707,262.17,120324,,,A*69

$GPRMC,091218.70,A,4548.60019,N,00837.63785,E,2.653,264.58,120324,,,A*63

$GPRMC,091218.80,A,4548.60017,N,00837.63773,E,2.845,262.59,120324,,,A*65

$GPRMC,091218.90,A,4548.60020,N,00837.63764,E,2.721,267.55,120324,,,A*62

$GPRMC,091219.00,A,4548.60020,N,00837.63754,E,2.857,266.04,120324,,,A*62

$GPRMC,091219.10,A,4548.60021,N,00837.63744,E,2.958,266.69,120324,,,A*66

$GPRMC,091219.20,A,4548.60023,N,00837.63734,E,2.650,268.61,120324,,,A*61

$GPRMC,091219.30,A,4548.60024,N,00837.63723,E,2.779,269.27,120324,,,A*68

$GPRMC,091219.40,A,4548.60026,N,00837.63713,E,2.842,267.58,120324,,,A*6F

$GPRMC,091219.50,A,4548.60028,N,00837.63704,E,2.634,267.70,120324,,,A*63

$GPRMC,091219.60,A,4548.60030,N,00837.63691,E,2.731,267.38,120324,,,A*6C

$GPRMC,091219.70,A,4548.60031,N,00837.63680,E,2.634,266.57,120324,,,A*60

$GPRMC,091219.80,A,4548.60032,N,00837.63666,E,2.546,264.69,120324,,,A*6D

$GPRMC,091219.90,A,4548.60031,N,00837.63651,E,2.715,263.16,120324,,,A*60

$GPRMC,091220.00,A,4548.60031,N,00837.63634,E,2.677,261.93,120324,,,A*6A

$GPRMC,091220.10,A,4548.60032,N,00837.63619,E,2.686,264.87,120324,,,A*69

$GPRMC,091220.20,A,4548.60033,N,00837.63603,E,2.703,268.40,120324,,,A*6B

$GPRMC,091220.30,A,4548.60034,N,00837.63588,E,2.962,270.91,120324,,,A*61

$GPRMC,091220.40,A,4548.60035,N,00837.63576,E,2.650,269.48,120324,,,A*64

$GPRMC,091220.50,A,4548.60036,N,00837.63564,E,2.786,269.18,120324,,,A*6A

$GPRMC,091220.60,A,4548.60037,N,00837.63550,E,2.762,269.96,120324,,,A*63

$GPRMC,091220.70,A,4548.60038,N,00837.63537,E,2.849,269.17,120324,,,A*63

$GPRMC,091220.80,A,4548.60039,N,00837.63525,E,2.726,268.84,120324,,,A*63

$GPRMC,091220.90,A,4548.60040,N,00837.63510,E,2.838,270.80,120324,,,A*67

$GPRMC,091221.00,A,4548.60041,N,00837.63497,E,2.796,270.51,120324,,,A*67

$GPRMC,091221.10,A,4548.60043,N,00837.63485,E,2.794,271.15,120324,,,A*64

$GPRMC,091221.20,A,4548.60043,N,00837.63472,E,2.801,268.84,120324,,,A*6C

$GPRMC,091221.30,A,4548.60043,N,00837.63459,E,2.872,269.25,120324,,,A*6A

$GPRMC,091221.40,A,4548.60044,N,00837.63446,E,2.798,269.25,120324,,,A*6F

$GPRMC,091221.50,A,4548.60045,N,00837.63435,E,2.688,270.42,120324,,,A*62

$GPRMC,091221.60,A,4548.60046,N,00837.63424,E,2.812,270.20,120324,,,A*6B

$GPRMC,091221.70,A,4548.60047,N,00837.63414,E,2.802,271.51,120324,,,A*6E

$GPRMC,091221.80,A,4548.60046,N,00837.63402,E,2.944,270.95,120324,,,A*6D

$GPRMC,091221.90,A,4548.60045,N,00837.63391,E,2.769,268.87,120324,,,A*69

$GPRMC,091222.00,A,4548.60048,N,00837.63379,E,2.809,271.45,120324,,,A*67

$GPRMC,091222.10,A,4548.60050,N,00837.63367,E,2.746,276.12,120324,,,A*61

$GPRMC,091222.20,A,4548.60050,N,00837.63355,E,2.775,275.03,120324,,,A*60

$GPRMC,091222.30,A,4548.60050,N,00837.63343,E,2.535,272.61,120324,,,A*63

$GPRMC,091222.40,A,4548.60052,N,00837.63331,E,2.702,273.25,120324,,,A*64

$GPRMC,091222.50,A,4548.60052,N,00837.63319,E,2.721,273.38,120324,,,A*62

$GPRMC,091222.60,A,4548.60052,N,00837.63309,E,2.629,273.36,120324,,,A*67

$GPRMC,091222.70,A,4548.60053,N,00837.63299,E,2.695,273.94,120324,,,A*60

$GPRMC,091222.80,A,4548.60053,N,00837.63290,E,2.596,270.52,120324,,,A*6F

$GPRMC,091222.90,A,4548.60053,N,00837.63278,E,2.668,271.74,120324,,,A*6F

$GPRMC,091223.00,A,4548.60053,N,00837.63267,E,2.741,271.40,120324,,,A*64

$GPRMC,091223.10,A,4548.60055,N,00837.63257,E,2.666,274.00,120324,,,A*65

$GPRMC,091223.20,A,4548.60057,N,00837.63245,E,2.766,278.96,120324,,,A*65

$GPRMC,091223.30,A,4548.60058,N,00837.63235,E,2.632,280.66,120324,,,A*64

$GPRMC,091223.40,A,4548.60062,N,00837.63227,E,2.507,285.98,120324,,,A*68

$GPRMC,091223.50,A,4548.60065,N,00837.63217,E,2.715,291.13,120324,,,A*6A

$GPRMC,091223.60,A,4548.60066,N,00837.63208,E,2.522,288.48,120324,,,A*64

$GPRMC,091223.70,A,4548.60066,N,00837.63199,E,2.511,282.65,120324,,,A*6B

$GPRMC,091223.80,A,4548.60065,N,00837.63190,E,2.439,278.20,120324,,,A*61

$GPRMC,091223.90,A,4548.60064,N,00837.63181,E,2.548,272.85,120324,,,A*63

$GPRMC,091224.00,A,4548.60065,N,00837.63173,E,2.393,271.80,120324,,,A*67

$GPRMC,091224.10,A,4548.60065,N,00837.63163,E,2.473,271.72,120324,,,A*63

$GPRMC,091224.20,A,4548.60067,N,00837.63155,E,2.685,271.03,120324,,,A*6A

$GPRMC,091224.30,A,4548.60068,N,00837.63146,E,2.484,272.62,120324,,,A*61

$GPRMC,091224.40,A,4548.60069,N,00837.63136,E,2.645,273.00,120324,,,A*6A

$GPRMC,091224.50,A,4548.60070,N,00837.63127,E,2.641,271.93,120324,,,A*6F

$GPRMC,091224.60,A,4548.60069,N,00837.63116,E,2.385,271.02,120324,,,A*63

$GPRMC,091224.70,A,4548.60066,N,00837.63106,E,2.496,264.39,120324,,,A*65

$GPRMC,091224.80,A,4548.60066,N,00837.63097,E,2.537,262.25,120324,,,A*62

$GPRMC,091224.90,A,4548.60067,N,00837.63087,E,2.636,264.80,120324,,,A*68

$GPRMC,091225.00,A,4548.60065,N,00837.63077,E,2.632,263.07,120324,,,A*61

$GPRMC,091225.10,A,4548.60065,N,00837.63068,E,2.718,262.62,120324,,,A*65

