Fix,Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
Fix,GPS,45.8101034400,8.6265607900,268.578125,5.51,3.7900925,181.0,1710170744000,0.6440497,4.547574,34030526845937,3.49395,0,,,
Fix,GPS,45.8100557900,8.6265594000,268.7208251953125,5.05,3.7900925,176.7,1710170745000,0.43829215,2.6280398,34031519428176,3.4215932,0,,,
Fix,GPS,45.8100092500,8.6265664000,268.933349609375,4.18,3.7900925,177.2,1710170746000,0.54378307,4.6028385,34032512876093,3.3967597,0,,,
Fix,GPS,45.8099657500,8.6265756100,269.8953857421875,4.89,3.7900925,177.4,1710170747000,0.5491812,4.0893564,34033508934426,3.2651184,0,,,
Fix,GPS,45.8099248500,8.6265475500,269.75958251953125,4.53,3.7900925,220.4,1710170748000,0.3312099,2.3874078,34034513372602,3.4907844,0,,,
Fix,GPS,45.8099070600,8.6265078700,270.22528076171875,4.73,3.7900925,256.9,1710170749000,0.2607681,1.9190258,34035509375050,3.2661786,0,,,
Fix,GPS,45.8099116300,8.6264501200,270.4466552734375,5.07,3.7900925,275.7,1710170750000,0.4404543,3.5949767,34036511774945,3.3755636,0,,,
Fix,GPS,45.8099216400,8.6263797600,269.08563232421875,4.66,3.7900925,267.7,1710170751000,0.3471311,3.2918565,34037522362185,3.0869253,0,,,
Fix,GPS,45.8099276100,8.6263135700,267.8594970703125,4.61,3.7900925,264.8,1710170752000,0.13892443,1.0287511,34038512978851,2.9883702,0,,,
Fix,GPS,45.8099285900,8.6262463500,267.77301025390625,4.83,3.7900925,261.4,1710170753000,0.16552946,1.0415956,34039532547809,2.9917808,0,,,
Fix,GPS,45.8099317400,8.6261790300,267.15673828125,4.74,3.7900925,268.0,1710170754000,0.17,1.2160136,34040520561506,2.9616675,0,,,
Fix,GPS,45.8099361500,8.6261153900,266.6802978515625,5.03,3.7900925,267.7,1710170755000,0.17492856,1.1707338,34041517292131,2.8704855,0,,,
Fix,GPS,45.8099392700,8.6260391500,263.62249755859375,5.08,3.7900925,254.1,1710170756000,0.13038404,0.894449,34042510762703,2.5,0,,,
Fix,GPS,45.8099200600,8.6259864600,263.384765625,5.2,3.7900925,233.6,1710170757000,0.12529965,0.8430027,34043511703589,2.5,0,,,
Fix,GPS,45.8098972100,8.6259352200,262.4241943359375,5.2,3.7900925,230.3,1710170758000,1.1250777,12.125495,34044517475671,2.5,0,,,
Fix,GPS,45.8098704000,8.6258843300,262.44073486328125,5.19,3.7900925,238.5,1710170759000,1.0515227,11.184159,34045517132182,2.5,0,,,
Fix,GPS,45.8098649000,8.6258081700,262.25543212890625,5.67,3.7900925,268.4,1710170760000,0.3244996,2.144353,34046512227442,2.5,0,,,
Fix,GPS,45.8098587700,8.6257335500,261.52001953125,5.66,3.7900925,270.6,1710170761000,0.48414874,3.4933052,34047540779577,2.5,0,,,
Fix,GPS,45.8098552500,8.6256644500,261.61590576171875,5.32,3.7900925,269.0,1710170762000,0.12041595,0.99539816,34048520906243,2.5,0,,,
Fix,GPS,45.8098500900,8.6255898400,260.739013671875,5.4,3.7900925,267.3,1710170763000,0.16278821,1.36384,34049526284367,2.5,0,,,
Fix,GPS,45.8098487000,8.6255152100,260.96380615234375,5.54,3.7900925,267.5,1710170764000,0.17029387,1.3789301,34050517057648,2.5,0,,,
Fix,GPS,45.8098416100,8.6254488500,261.54241943359375,5.45,3.7900925,260.2,1710170765000,0.46097723,4.227259,34051524085356,2.5,0,,,
Fix,GPS,45.8098386800,8.6253792900,260.9344482421875,5.62,3.7900925,265.6,1710170766000,0.45343137,3.9754596,34052529420773,2.5,0,,,
Fix,GPS,45.8098128000,8.6253193200,261.0877685546875,5.66,3.7900925,232.6,1710170767000,0.116619036,0.6883586,34053516768793,2.5,0,,,
Fix,GPS,45.8097770800,8.6252797000,261.0166015625,5.53,3.7900925,207.2,1710170768000,0.19697715,1.0262696,34054508301189,2.5,0,,,
Fix,GPS,45.8097421200,8.6252435200,260.63677978515625,5.04,3.7900925,207.7,1710170769000,0.75,7.7804,34055515278219,2.5,0,,,
Fix,GPS,45.8097005900,8.6252577800,261.6771240234375,4.63,3.7900925,170.7,1710170770000,0.7102816,8.22383,34056521521917,2.5,0,,,
Fix,GPS,45.8096796800,8.6252553400,261.794921875,1.67,3.7900925,176.9,1710170771000,0.37589893,7.12029,34057515807281,2.5,0,,,
Fix,GPS,45.8096648500,8.6252812300,262.0203857421875,2.55,3.7900925,123.0,1710170772000,0.35355338,4.5443916,34058519332593,2.5,0,,,
Fix,GPS,45.8096604400,8.6253077900,261.4249267578125,2.28,3.7900925,94.6,1710170773000,0.13038404,2.1403718,34059511100093,2.5,0,,,
Fix,GPS,45.8096644600,8.6253422800,261.52044677734375,2.96,3.7900925,75.5,1710170774000,0.15,2.1448305,34060516527592,2.5,0,,,
Fix,GPS,45.8096784900,8.6253868500,261.58642578125,3.86,3.7900925,59.0,1710170775000,0.22472206,2.1647573,34061522065405,2.5,0,,,
Fix,GPS,45.8096861100,8.6254238300,261.50048828125,2.76,3.7900925,73.2,1710170776000,0.58694124,9.835298,34062526693113,2.5,0,,,
Fix,GPS,45.8096905100,8.6254702400,260.701416015625,3.86,3.7900925,79.9,1710170777000,0.49517673,6.1819344,34063514366550,2.5,0,,,
Fix,GPS,45.8096947400,8.6255221900,260.13427734375,4.16,3.7900925,84.1,1710170778000,0.13416408,0.9385305,34064509952435,2.5,0,,,
Fix,GPS,45.8096979800,8.6255727000,259.6539306640625,4.02,3.7900925,86.2,1710170779000,0.4957822,6.106587,34065514987018,2.5,0,,,
Fix,GPS,45.8097022400,8.6256238300,259.3089599609375,4.17,3.7900925,85.8,1710170780000,0.1118034,0.86691445,34066530960924,2.5,0,,,
Fix,GPS,45.8097044300,8.6256768900,258.933837890625,4.29,3.7900925,89.2,1710170781000,0.12083046,0.85662633,34067514255194,2.5,0,,,
Fix,GPS,45.8097064400,8.6257302700,258.405029296875,4.36,3.7900925,87.3,1710170782000,0.12083046,0.8356608,34068519581339,2.5,0,,,
Fix,GPS,45.8097106500,8.6257853000,257.81640625,4.48,3.7900925,84.9,1710170783000,0.12083046,0.82055986,34069511530558,2.5,0,,,
Fix,GPS,45.8097152000,8.6258422400,257.4820556640625,4.5,3.7900925,86.2,1710170784000,0.12083046,0.81418455,34070523499620,2.5,0,,,
Fix,GPS,45.8097190100,8.6259002500,256.9871826171875,4.65,3.7900925,88.0,1710170785000,0.12083046,0.75992787,34071511152172,2.5,0,,,
Fix,GPS,45.8097218300,8.6259587500,256.7392578125,4.55,3.7900925,88.3,1710170786000,0.1118034,0.7607473,34072531441025,2.5,0,,,
Fix,GPS,45.8097235500,8.6260180700,256.66015625,4.7,3.7900925,89.4,1710170787000,0.12083046,0.7822982,34073510532535,2.5,0,,,
Fix,GPS,45.8097232900,8.6260795300,256.638427734375,4.72,3.7900925,91.7,1710170788000,0.12083046,0.79649544,34074527962900,2.5,0,,,
Fix,GPS,45.8097157600,8.6261389600,257.3570556640625,4.72,3.7900925,103.1,1710170789000,0.1118034,0.75456095,34075516815347,2.5,0,,,
Fix,GPS,45.8096945600,8.6261906400,257.608642578125,4.67,3.7900925,122.8,1710170790000,0.1118034,0.75129634,34076525016128,2.5,0,,,
Fix,GPS,45.8096626000,8.6262289300,258.03466796875,4.47,3.7900925,140.9,1710170791000,0.12083046,0.82088435,34077517102169,2.5,0,,,
Fix,GPS,45.8096263900,8.6262570300,257.96484375,4.46,3.7900925,149.2,1710170792000,0.1029563,0.7378426,34078506332221,2.5,0,,,
Fix,GPS,45.8095861300,8.6262785800,258.2427978515625,4.78,3.7900925,158.3,1710170793000,0.09433981,0.6850177,34079518717169,2.5,0,,,
Fix,GPS,45.8095417900,8.6262908200,258.18377685546875,4.97,3.7900925,168.3,1710170794000,0.1029563,0.684312,34080515824095,2.5,0,,,
Fix,GPS,45.8094930100,8.6263038300,258.1983642578125,5.2,3.7900925,156.1,1710170795000,0.12083046,0.66042686,34081519927949,2.5,0,,,
Fix,GPS,45.8094582800,8.6263489000,258.6136474609375,5.49,3.7900925,131.2,1710170796000,0.09848858,0.5668994,34082521040188,2.5,0,,,
Fix,GPS,45.8094412700,8.6264082400,258.74725341796875,5.56,3.7900925,106.6,1710170797000,0.1029563,0.6727948,34083507828834,2.5,0,,,
Fix,GPS,45.8094335100,8.6264717200,258.0439453125,5.32,3.7900925,91.8,1710170798000,0.116619036,0.81062984,34084524091073,2.5,0,,,
Fix,GPS,45.8094304100,8.6265411500,258.4476318359375,5.59,3.7900925,87.5,1710170799000,0.080622576,0.5712627,34085519948104,2.5,0,,,
Fix,GPS,45.8094283800,8.6266111900,257.7886962890625,5.25,3.7900925,88.8,1710170800000,0.0781025,0.6156333,34086519794562,2.5,0,,,
Fix,GPS,45.8094291100,8.6266803300,257.69384765625,5.45,3.7900925,90.1,1710170801000,0.086023256,0.6365751,34087516801697,2.5,0,,,
Fix,GPS,45.8094342300,8.6267487000,257.47979736328125,5.44,3.7900925,83.7,1710170802000,0.1029563,0.67810684,34088531364248,2.5,0,,,
Fix,GPS,45.8094391200,8.6268182000,257.48681640625,5.39,3.7900925,84.1,1710170803000,0.12083046,0.70224166,34089521662842,2.5,0,,,
Fix,GPS,45.8094432400,8.6268886100,257.8709716796875,5.7,3.7900925,86.7,1710170804000,0.29068884,2.1765246,34090522207998,2.5,0,,,
Fix,GPS,45.8094516200,8.6269595100,257.8065185546875,5.56,3.7900925,81.0,1710170805000,0.26907247,2.1775749,34091517244768,2.5,0,,,
Fix,GPS,45.8094544400,8.6270289700,257.5589599609375,5.56,3.7900925,87.5,1710170806000,0.08944272,0.5517133,34092520726799,2.5,0,,,
Fix,GPS,45.8094582300,8.6270988500,257.317626953125,5.57,3.7900925,84.7,1710170807000,0.1118034,0.6468382,34093530126903,2.5,0,,,
Fix,GPS,45.8094580500,8.6271569600,257.21612548828125,4.35,3.7900925,88.2,1710170808000,0.13,0.8819272,34094516525184,2.5,0,,,
Fix,GPS,45.8094607700,8.6271741500,257.1064453125,0.18,3.7900925,86.8,1710170809000,0.13,14.573648,34095511950496,2.5,0,,,
Fix,GPS,45.8094597600,8.6271966300,257.2662353515625,0.91,3.7900925,102.4,1710170810000,0.12083046,4.1893754,34096507428256,2.5,0,,,
Fix,GPS,45.8094604500,8.6272305100,257.21923828125,2.77,3.7900925,83.1,1710170811000,0.12083046,1.356037,34097517794453,2.5,0,,,
Fix,GPS,45.8094642700,8.6272623300,257.2462158203125,2.77,3.7900925,85.6,1710170812000,0.3,4.396576,34098522021068,2.5,0,,,
Fix,GPS,45.8094683300,8.6272999200,257.3310546875,3.24,3.7900925,81.3,1710170813000,0.13416408,1.2245075,34099514370286,2.5,0,,,
Fix,GPS,45.8094695800,8.6273447000,257.0732421875,3.72,3.7900925,89.1,1710170814000,0.16124515,1.451744,34100528744244,2.5,0,,,
Fix,GPS,45.8094687200,8.6273971200,256.8182373046875,4.29,3.7900925,90.5,1710170815000,0.16124515,1.2551824,34101513459608,2.5,0,,,
Fix,GPS,45.8094693000,8.6274499700,256.581298828125,4.14,3.7900925,88.0,1710170816000,0.15652476,1.1614615,34102520564087,2.5,0,,,
Fix,GPS,45.8094713900,8.6275057900,256.333984375,4.56,3.7900925,86.1,1710170817000,0.14764823,1.041198,34103511423930,2.5,0,,,
Fix,GPS,45.8094747700,8.6275617900,256.1602783203125,4.48,3.7900925,84.6,1710170818000,0.13416408,0.8675444,34104525639815,2.5,0,,,
Fix,GPS,45.8094780200,8.6276205900,256.0313720703125,4.73,3.7900925,86.4,1710170819000,0.15231547,0.94169635,34105511322263,2.5,0,,,
Fix,GPS,45.8094790600,8.6276821000,256.01214599609375,4.91,3.7900925,88.7,1710170820000,0.18788294,1.0538664,34106522462939,2.5,0,,,
Fix,GPS,45.8094819700,8.6277448000,255.65399169921875,4.98,3.7900925,85.4,1710170821000,0.18788294,1.0464207,34107515220595,2.5,0,,,
Fix,GPS,45.8094887500,8.6278116200,255.83551025390625,5.01,3.7900925,85.5,1710170822000,0.26627055,1.9423538,34108520287314,2.5,0,,,
Fix,GPS,45.8094920400,8.6278731500,255.6854248046875,4.87,3.7900925,84.7,1710170823000,0.24413112,1.8530043,34109521533928,2.5,0,,,
Fix,GPS,45.8094930600,8.6279379800,255.76617431640625,5.03,3.7900925,90.2,1710170824000,0.12083046,0.73694766,34110526103719,2.5,0,,,
Fix,GPS,45.8094947400,8.6280013400,255.269287109375,4.99,3.7900925,90.2,1710170825000,0.1029563,0.7597474,34111514955177,2.5,0,,,
Fix,GPS,45.8094994600,8.6280640700,255.5577392578125,5.1,3.7900925,82.7,1710170826000,0.086023256,0.73958486,34112522087312,2.5,0,,,
Fix,GPS,45.8095011300,8.6281263000,255.297119140625,4.84,3.7900925,86.0,1710170827000,0.086023256,0.7507258,34113502915645,2.5,0,,,
Fix,GPS,45.8095165900,8.6281877500,255.53228759765625,5.15,3.7900925,64.7,1710170828000,0.1,0.82833105,34114513271114,2.5,0,,,
Fix,GPS,45.8095442900,8.6282389400,255.16387939453125,5.2,3.7900925,48.7,1710170829000,0.1,0.8195627,34115530432988,2.5,0,,,
Fix,GPS,45.8095816000,8.6282721700,255.182861328125,5.33,3.7900925,25.7,1710170830000,0.1,0.8219374,34116520313248,2.5,0,,,
Fix,GPS,45.8096265200,8.6282840900,255.00775146484375,5.25,3.7900925,3.4,1710170831000,0.12206556,0.90563077,34117520175019,2.5,0,,,
Fix,GPS,45.8096745000,8.6282855500,254.60821533203125,5.52,3.7900925,355.6,1710170832000,0.24186774,1.4549083,34118517915852,2.5,0,,,
Fix,GPS,45.8097237300,8.6282780900,254.0885009765625,5.46,3.7900925,354.4,1710170833000,0.25553864,1.5795567,34119515562153,2.5,0,,,
Fix,GPS,45.8097739900,8.6282799300,257.239501953125,5.68,3.7900925,2.0,1710170834000,0.33600596,2.2791948,34120513937361,2.5,0,,,
Fix,GPS,45.8098161200,8.6282730100,256.1485595703125,4.73,3.7900925,358.7,1710170835000,0.3860052,3.2218943,34121515395173,2.5,0,,,
Fix,GPS,45.8098635900,8.6282790700,255.99505615234375,4.85,3.7900925,6.1,1710170836000,0.64443773,6.4879346,34122530003090,2.5,0,,,
Fix,GPS,45.8099108700,8.6282737900,256.65673828125,5.11,3.7900925,356.9,1710170837000,0.617171,6.0262847,34123509878402,2.5,0,,,
Fix,GPS,45.8099569500,8.6282683900,256.36981201171875,4.52,3.7900925,355.7,1710170838000,0.39661065,3.2750645,34124530651631,2.5,0,,,
Fix,GPS,45.8099936700,8.6282720300,256.916748046875,3.99,3.7900925,2.4,1710170839000,0.658559,7.150663,34125516570953,2.5,0,,,
Fix,GPS,45.8100399600,8.6282665200,257.9384765625,4.96,3.7900925,353.1,1710170840000,0.53740114,5.040537,34126511276786,2.5,0,,,
Fix,GPS,45.8100769900,8.6282686300,257.8505859375,3.98,3.7900925,355.2,1710170841000,0.22022715,2.2675679,34127513150744,2.5,0,,,
Fix,GPS,45.8101151900,8.6282665600,257.7103271484375,4.39,3.7900925,359.9,1710170842000,0.2915476,2.2858274,34128514924910,2.5,0,,,
Fix,GPS,45.8101529900,8.6282643700,257.26788330078125,4.46,3.7900925,357.6,1710170843000,0.29529646,2.1255138,34129511448764,2.5,0,,,
Fix,GPS,45.8101931800,8.6282601800,257.2542724609375,4.7,3.7900925,356.0,1710170844000,0.12083046,0.7842766,34130527995587,2.5,0,,,
Fix,GPS,45.8102354400,8.6282544500,256.9285888671875,4.87,3.7900925,356.1,1710170845000,0.18788294,1.0860637,34131518666315,2.5,0,,,
Fix,GPS,45.8102789300,8.6282477000,257.043701171875,5.02,3.7900925,357.2,1710170846000,0.2505993,1.5575007,34132518700846,2.5,0,,,
Fix,GPS,45.8103260100,8.6282468500,256.8099365234375,5.06,3.7900925,359.1,1710170847000,0.44687805,4.390349,34133509309648,2.5,0,,,
Fix,GPS,45.8103715600,8.6282423600,256.626953125,5.23,3.7900925,357.1,1710170848000,0.76694196,7.3391843,34134509142095,2.5,0,,,
Fix,GPS,45.8104189200,8.6282324800,256.7569580078125,5.37,3.7900925,356.9,1710170849000,0.58,4.8638797,34135515606314,2.5,0,,,
Fix,GPS,45.8104661100,8.6282285000,256.9569091796875,5.43,3.7900925,356.6,1710170850000,0.31906113,2.088767,34136519847980,2.5,0,,,
Fix,GPS,45.8105143800,8.6282199800,257.01031494140625,5.29,3.7900925,353.0,1710170851000,0.58,4.9758797,34137513227876,2.5,0,,,
Fix,GPS,45.8105636700,8.6282127800,256.988037109375,5.58,3.7900925,355.7,1710170852000,0.57280016,4.7078147,34138516327146,2.5,0,,,
Fix,GPS,45.8106142600,8.6282105800,257.3214111328125,5.68,3.7900925,355.5,1710170853000,0.2884441,1.9013029,34139522782719,2.5,0,,,
Fix,GPS,45.8106635600,8.6282170600,257.21502685546875,5.55,3.7900925,358.5,1710170854000,0.156205,1.1609246,34140517013239,2.5,0,,,
Fix,GPS,45.8107139000,8.6282039500,258.35400390625,5.89,3.7900925,357.4,1710170855000,0.11313708,0.91914904,34141517030114,2.5,0,,,
Fix,GPS,45.8107666100,8.6281989700,257.96484375,5.83,3.7900925,356.2,1710170856000,0.114017546,0.8217021,34142527662717,2.5,0,,,
Fix,GPS,45.8108162500,8.6282025000,258.3226318359375,5.73,3.7900925,358.3,1710170857000,0.09433981,0.6410409,34143510279123,2.5,0,,,
Fix,GPS,45.8108652800,8.6282012500,258.880859375,5.46,3.7900925,358.0,1710170858000,0.10630146,0.9285833,34144525083133,2.5,0,,,
Fix,GPS,45.8109117800,8.6281979300,259.50531005859375,5.24,3.7900925,356.9,1710170859000,0.12727922,1.200816,34145518114383,2.5,0,,,
Fix,GPS,45.8109580600,8.6281956300,259.52154541015625,5.02,3.7900925,357.2,1710170860000,0.15556349,1.5009675,34146526601153,2.5,0,,,
Fix,GPS,45.8110051700,8.6281958700,260.1126708984375,5.12,3.7900925,357.3,1710170861000,0.17691806,1.5998657,34147520099955,2.5,0,,,
Fix,GPS,45.8110526200,8.6281979100,260.9779052734375,5.34,3.7900925,359.2,1710170862000,1.1337107,11.865826,34148512230580,2.5,0,,,
Fix,GPS,45.8111014000,8.6281941400,260.7998046875,5.22,3.7900925,356.4,1710170863000,1.1337107,12.171726,34149506389277,2.5,0,,,
Fix,GPS,45.8111466300,8.6281898100,260.8214111328125,5.07,3.7900925,356.4,1710170864000,0.17029387,1.7646873,34150513889016,2.5,0,,,
Fix,GPS,45.8111966600,8.6281866700,261.0335693359375,5.93,3.7900925,359.7,1710170865000,0.43416587,3.772527,34151518422662,2.5,0,,,
Fix,GPS,45.8112492100,8.6281794000,261.08935546875,6.12,3.7900925,358.3,1710170866000,0.7381734,6.402752,34152525412245,2.5,0,,,
Fix,GPS,45.8113064300,8.6281735600,261.377685546875,5.99,3.7900925,356.3,1710170867000,0.13453624,1.1319864,34153511829015,2.5,0,,,
Fix,GPS,45.8113613700,8.6281733900,261.1177978515625,6.07,3.7900925,356.7,1710170868000,0.0781025,0.5633156,34154518791098,2.5,0,,,
Fix,GPS,45.8114138900,8.6281657900,260.974609375,6.06,3.7900925,355.9,1710170869000,0.0781025,0.5552005,34155518623858,2.5,0,,,
Fix,GPS,45.8114707600,8.6281648500,260.876220703125,6.13,3.7900925,356.8,1710170870000,0.086023256,0.6248896,34156516233754,2.5,0,,,
Fix,GPS,45.8115248500,8.6281678600,260.960205078125,6.05,3.7900925,358.7,1710170871000,0.1,0.70420194,34157511266566,2.5,0,,,
Fix,GPS,45.8115825200,8.6281636100,261.3756103515625,5.97,3.7900925,358.0,1710170872000,0.092195444,0.70563835,34158513100680,2.5,0,,,
Fix,GPS,45.8116370800,8.6281574300,261.09521484375,6.0,3.7900925,354.6,1710170873000,0.20518285,1.5005925,34159517137034,2.5,0,,,
Fix,GPS,45.8116902900,8.6281508400,261.21923828125,5.9,3.7900925,354.8,1710170874000,0.22671568,1.7287691,34160525984638,2.5,0,,,
Fix,GPS,45.8117401100,8.6281500100,261.5806884765625,5.78,3.7900925,3.5,1710170875000,0.24839485,1.8613154,34161515852189,2.5,0,,,
Fix,GPS,45.8117846100,8.6281821600,261.56439208984375,5.73,3.7900925,30.4,1710170876000,0.4580393,3.1273484,34162525525574,2.5,0,,,
Fix,GPS,45.8118295000,8.6282179600,261.407470703125,5.39,3.7900925,36.5,1710170877000,0.40496913,2.717658,34163515583334,2.5,0,,,
Fix,GPS,45.8118726000,8.6282354500,260.80523681640625,5.39,3.7900925,14.6,1710170878000,0.080622576,0.51263064,34164519289792,2.5,0,,,
Fix,GPS,45.8119178600,8.6282224500,260.1986083984375,5.77,3.7900925,338.9,1710170879000,0.06708204,0.41572765,34165518253021,2.5,0,,,
Fix,GPS,45.8119489000,8.6281768100,260.059814453125,6.02,3.7900925,300.1,1710170880000,0.080622576,0.4675485,34166529249427,2.5,0,,,
Fix,GPS,45.8119545200,8.6281142900,259.783203125,5.92,3.7900925,266.2,1710170881000,0.072111025,0.48578665,34167517995572,2.5,0,,,
Fix,GPS,45.8119415900,8.6280528000,259.7203369140625,5.59,3.7900925,244.7,1710170882000,0.1029563,0.64433265,34168512331197,2.5,0,,,
Fix,GPS,45.8119220800,8.6279918300,260.01507568359375,5.55,3.7900925,238.4,1710170883000,0.12529965,0.77466357,34169518386301,2.5,0,,,
Fix,GPS,45.8119014500,8.6279298100,259.4476318359375,5.26,3.7900925,243.7,1710170884000,0.116619036,0.7342755,34170517487759,2.5,0,,,
Fix,GPS,45.8118929600,8.6278631100,259.23919677734375,5.41,3.7900925,261.8,1710170885000,0.1029563,0.7010369,34171521274529,2.5,0,,,
Fix,GPS,45.8118907600,8.6277952500,259.16925048828125,5.32,3.7900925,270.2,1710170886000,0.086023256,0.6151441,34172539197081,2.5,0,,,
Fix,GPS,45.8118875400,8.6277289000,259.0322265625,5.22,3.7900925,267.4,1710170887000,0.086023256,0.6273565,34173503125674,2.5,0,,,
Fix,GPS,45.8118823700,8.6276591700,259.1959228515625,5.31,3.7900925,262.3,1710170888000,0.09433981,0.713531,34174521581664,2.5,0,,,
Fix,GPS,45.8118778700,8.6275882300,258.56671142578125,5.31,3.7900925,266.9,1710170889000,0.09433981,0.71934843,34175510724528,2.5,0,,,
Fix,GPS,45.8118780200,8.6275194000,258.31781005859375,5.23,3.7900925,270.2,1710170890000,0.09433981,0.70108646,34176524102861,2.5,0,,,
Fix,GPS,45.8118761100,8.6274473200,258.501953125,5.36,3.7900925,269.6,1710170891000,0.09433981,0.70694053,34177516364475,2.5,0,,,
Fix,GPS,45.8118755700,8.6273822300,258.31683349609375,5.21,3.7900925,268.2,1710170892000,0.10816654,0.75325656,34178510349006,2.5,0,,,
Fix,GPS,45.8118723100,8.6273126400,258.4703369140625,5.26,3.7900925,265.1,1710170893000,0.09433981,0.69404894,34179516446610,2.5,0,,,
Fix,GPS,45.8118713500,8.6272445700,258.826904296875,5.29,3.7900925,266.9,1710170894000,0.086023256,0.6575445,34180514568328,2.5,0,,,
Fix,GPS,45.8118694800,8.6271780400,258.9381103515625,5.19,3.7900925,269.2,1710170895000,0.1029563,0.6982819,34181519826036,2.5,0,,,
Fix,GPS,45.8118691900,8.6271105200,259.0113525390625,5.22,3.7900925,266.9,1710170896000,0.8102469,8.279085,34182513918431,2.5,0,,,
Fix,GPS,45.8118636800,8.6270402200,258.9483642578125,5.2,3.7900925,269.1,1710170897000,0.0781025,0.61764383,34183513267077,2.5,0,,,
Fix,GPS,45.8118589400,8.6269721800,258.989013671875,5.29,3.7900925,265.7,1710170898000,0.086023256,0.6406324,34184529685045,2.5,0,,,
Fix,GPS,45.8118505500,8.6269024700,258.86419677734375,5.28,3.7900925,264.9,1710170899000,0.1029563,0.65617067,34185517121243,2.5,0,,,
Fix,GPS,45.8118488500,8.6268363200,258.6026611328125,5.14,3.7900925,267.2,1710170900000,0.09433981,0.63475144,34186513878794,2.5,0,,,
Fix,GPS,45.8118466400,8.6267665900,259.1014404296875,5.15,3.7900925,267.6,1710170901000,0.086023256,0.6545302,34187535553794,2.5,0,,,
Fix,GPS,45.8118460400,8.6266988000,259.1317138671875,5.12,3.7900925,266.2,1710170902000,0.24207437,1.926593,34188534901033,2.5,0,,,
Fix,GPS,45.8118459300,8.6266305900,259.078369140625,5.1,3.7900925,267.9,1710170903000,0.22803509,1.8519759,34189529361449,2.5,0,,,
Fix,GPS,45.8118398500,8.6265623700,259.0699462890625,5.31,3.7900925,267.1,1710170904000,0.072111025,0.55837995,34190517639991,2.5,0,,,
Fix,GPS,45.8118365200,8.6264964600,259.133544921875,5.2,3.7900925,264.6,1710170905000,0.1029563,0.6956677,34191512947438,2.5,0,,,
Fix,GPS,45.8118357300,8.6264290600,258.9844970703125,5.28,3.7900925,266.8,1710170906000,0.1118034,0.7148843,34192524453792,2.5,0,,,
Fix,GPS,45.8118343400,8.6263596400,259.0509033203125,5.36,3.7900925,268.3,1710170907000,0.086023256,0.6319379,34193524296969,2.5,0,,,
Fix,GPS,45.8118335300,8.6262933800,258.96429443359375,5.2,3.7900925,266.0,1710170908000,0.25612497,2.0089905,34194510525927,2.5,0,,,
Fix,GPS,45.8118291400,8.6262252600,259.02142333984375,5.31,3.7900925,267.6,1710170909000,0.25612497,2.0356448,34195528588843,2.5,0,,,
Fix,GPS,45.8118244600,8.6261581600,258.861328125,5.24,3.7900925,265.6,1710170910000,0.09433981,0.71522814,34196522606082,2.5,0,,,
Fix,GPS,45.8118207500,8.6260928600,258.93853759765625,5.33,3.7900925,265.5,1710170911000,0.09433981,0.7056015,34197517807071,2.5,0,,,
Fix,GPS,45.8118197100,8.6260242500,258.7462158203125,5.32,3.7900925,266.8,1710170912000,0.086023256,0.69612694,34198503311186,2.5,0,,,
Fix,GPS,45.8118174900,8.6259548600,258.3489990234375,5.4,3.7900925,267.8,1710170913000,0.086023256,0.65796506,34199501903894,2.5,0,,,
Fix,GPS,45.8118162200,8.6258852700,258.3026123046875,5.32,3.7900925,266.4,1710170914000,0.086023256,0.64779127,34200517557331,2.5,0,,,
Fix,GPS,45.8118110300,8.6258175000,259.7127685546875,5.41,3.7900925,267.0,1710170915000,0.086023256,0.6630795,34201522512330,2.5,0,,,
Fix,GPS,45.8118096000,8.6257526300,259.18682861328125,5.24,3.7900925,268.5,1710170916000,0.086023256,0.61914825,34202518264622,2.5,0,,,
Fix,GPS,45.8118044300,8.6256820600,259.0755615234375,5.34,3.7900925,266.0,1710170917000,0.080622576,0.51411265,34203520335194,2.5,0,,,
Fix,GPS,45.8118007300,8.6256132300,259.1007080078125,5.4,3.7900925,266.9,1710170918000,0.08944272,0.51863027,34204521036496,2.5,0,,,
Fix,GPS,45.8118006500,8.6255453500,259.1324462890625,5.52,3.7900925,268.3,1710170919000,0.27784887,1.6401691,34205512053839,2.5,0,,,
Fix,GPS,45.8117974000,8.6254765000,258.62054443359375,5.34,3.7900925,268.5,1710170920000,0.2915476,1.8072717,34206529361026,2.5,0,,,
Fix,GPS,45.8117920100,8.6254079800,258.506591796875,5.49,3.7900925,263.8,1710170921000,0.24596748,1.3895597,34207520829932,2.5,0,,,
Fix,GPS,45.8117887400,8.6253388000,258.24041748046875,5.45,3.7900925,268.4,1710170922000,0.14317821,0.8194265,34208513303630,2.5,0,,,
Fix,GPS,45.8117880900,8.6252687400,258.4039306640625,5.4,3.7900925,267.3,1710170923000,0.15652476,0.90799075,34209512176754,2.5,0,,,
Fix,GPS,45.8117863000,8.6252017700,258.16790771484375,5.4,3.7900925,268.2,1710170924000,0.15652476,0.90126127,34210529472691,2.5,0,,,
