Fix,Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
Fix,GPS,45.8149928000,8.6365442300,265.515869140625,4.68,3.7900925,248.4,1710238891000,0.10816654,0.82671386,15768207298570,2.5,0,,,
Fix,GPS,45.8149769300,8.6364889500,265.3408203125,4.6,3.7900925,250.8,1710238892000,0.09433981,0.7346272,15769207299404,2.5,0,,,
Fix,GPS,45.8149628300,8.6364325000,264.746826171875,4.63,3.7900925,251.2,1710238893000,0.072111025,0.6517249,15770207297580,2.5,0,,,
Fix,GPS,45.8149486300,8.6363756200,264.451416015625,4.63,3.7900925,250.4,1710238894000,0.09433981,0.70732725,15771207298675,2.5,0,,,
Fix,GPS,45.8149327200,8.6363186800,264.21649169921875,4.8,3.7900925,249.0,1710238895000,0.09433981,0.71744615,15772207298987,2.5,0,,,
Fix,GPS,45.8149144400,8.6362618600,264.237060546875,4.91,3.7900925,246.2,1710238896000,0.1029563,0.6910891,15773207297893,2.5,0,,,
Fix,GPS,45.8148964700,8.6362070100,264.096435546875,5.02,3.7900925,251.1,1710238897000,0.09433981,0.66292506,15774207298935,2.5,0,,,
Fix,GPS,45.8148794700,8.6361494600,264.16839599609375,4.99,3.7900925,247.8,1710238898000,0.086023256,0.67669195,15775207298726,2.5,0,,,
Fix,GPS,45.8148593000,8.6360916400,264.36102294921875,5.07,3.7900925,244.8,1710238899000,1.1337107,12.519536,15776207298361,2.5,0,,,
Fix,GPS,45.8148357100,8.6360350500,264.25518798828125,5.15,3.7900925,239.1,1710238900000,0.1118034,0.72447556,15777207299039,2.5,0,,,
Fix,GPS,45.8148120200,8.6359764200,264.254150390625,5.16,3.7900925,235.6,1710238901000,0.21633308,1.547901,15778207299247,2.5,0,,,
Fix,GPS,45.8147904700,8.6359200600,264.0186767578125,5.01,3.7900925,244.3,1710238902000,0.20808652,1.5387976,15779207298883,2.5,0,,,
Fix,GPS,45.8147647400,8.6358646700,263.80255126953125,5.12,3.7900925,242.3,1710238903000,0.98229325,0.7176134,15780207299143,2.5,0,,,
Fix,GPS,45.8147389600,8.6358082300,263.5128173828125,5.08,3.7900925,242.1,1710238904000,1.0568823,0.95588756,15781207298622,2.5,0,,,
Fix,GPS,45.8147177400,8.6357502900,263.5655517578125,5.16,3.7900925,244.2,1710238905000,0.98229325,1.2173489,15782207299039,2.5,0,,,
Fix,GPS,45.8146937800,8.6356922600,263.641357421875,5.22,3.7900925,242.7,1710238906000,1.0400962,1.4850371,15783207298466,2.5,0,,,
Fix,GPS,45.8146663200,8.6356350300,263.361572265625,5.15,3.7900925,242.0,1710238907000,0.99864906,1.7447231,15784207298987,2.5,0,,,
Fix,GPS,45.8146384800,8.6355772600,263.08837890625,5.09,3.7900925,240.8,1710238908000,1.0737784,3.8062432,15785207298623,2.5,0,,,
Fix,GPS,45.8146111700,8.6355219300,263.4610595703125,5.1,3.7900925,235.8,1710238909000,1.048475,2.2277088,15786207298987,2.5,0,,,
Fix,GPS,45.8145804300,8.6354680000,263.5533447265625,5.11,3.7900925,231.2,1710238910000,0.97416633,2.441026,15787207299039,2.5,0,,,
Fix,GPS,45.8145516800,8.6354164100,263.112548828125,4.87,3.7900925,229.1,1710238911000,0.22803509,1.8991046,15788207298934,2.5,0,,,
Fix,GPS,45.8145226700,8.6353665500,263.3201904296875,5.13,3.7900925,229.1,1710238912000,0.22203603,1.724173,15789207299091,2.5,0,,,
Fix,GPS,45.8144989500,8.6353171900,262.83319091796875,4.92,3.7900925,238.6,1710238913000,0.080622576,0.6081895,15790207299091,2.5,0,,,
Fix,GPS,45.8144755300,8.6352636700,262.3389892578125,5.03,3.7900925,240.0,1710238914000,0.09433981,0.72604096,15791207298935,2.5,0,,,
Fix,GPS,45.8144551200,8.6352130200,262.200927734375,4.77,3.7900925,244.8,1710238915000,0.1029563,0.7925493,15792207298987,2.5,0,,,
Fix,GPS,45.8144324500,8.6351588100,262.0845947265625,4.86,3.7900925,238.3,1710238916000,0.09433981,0.68466634,15793207298675,2.5,0,,,
Fix,GPS,45.8144105100,8.6351046500,262.34600830078125,4.82,3.7900925,237.9,1710238917000,0.2385372,1.7814159,15794207299299,2.5,0,,,
Fix,GPS,45.8143860800,8.6350503900,262.3582763671875,4.82,3.7900925,240.5,1710238918000,0.24698178,1.7814404,15795207298934,2.5,0,,,
Fix,GPS,45.8143637400,8.6349989000,262.7681884765625,4.78,3.7900925,239.8,1710238919000,0.1029563,0.69882894,15796207298883,2.5,0,,,
Fix,GPS,45.8143414500,8.6349461800,262.67791748046875,4.71,3.7900925,241.3,1710238920000,0.1029563,0.76277417,15797207299299,2.5,0,,,
Fix,GPS,45.8143192500,8.6348940300,262.675537109375,4.7,3.7900925,238.8,1710238921000,0.13038404,1.0449581,15798207298674,2.5,0,,,
Fix,GPS,45.8142972900,8.6348415400,262.451904296875,4.76,3.7900925,239.8,1710238922000,0.35383612,3.312814,15799207299143,2.5,0,,,
Fix,GPS,45.8142781100,8.6347899600,262.4320068359375,4.56,3.7900925,242.7,1710238923000,0.3471311,3.3001068,15800207298883,2.5,0,,,
Fix,GPS,45.8142588800,8.6347360900,262.4287109375,4.77,3.7900925,242.7,1710238924000,0.12529965,0.8955772,15801207299299,2.5,0,,,
Fix,GPS,45.8142383600,8.6346840500,262.2374267578125,4.68,3.7900925,240.3,1710238925000,0.10816654,0.9146474,15802207298153,2.5,0,,,
Fix,GPS,45.8142189100,8.6346314300,262.5489501953125,4.71,3.7900925,243.4,1710238926000,0.10816654,0.91801095,15803207298934,2.5,0,,,
Fix,GPS,45.8141994000,8.6345778400,262.67138671875,4.79,3.7900925,242.4,1710238927000,0.32202485,2.5545893,15804207298935,2.5,0,,,
Fix,GPS,45.8141793000,8.6345241900,262.43212890625,4.7,3.7900925,242.2,1710238928000,0.32202485,2.603735,15805207298987,2.5,0,,,
Fix,GPS,45.8141606800,8.6344684500,262.237060546875,4.72,3.7900925,245.9,1710238929000,0.13416408,0.91846997,15806207299455,2.5,0,,,
Fix,GPS,45.8141442600,8.6344104700,262.39794921875,4.87,3.7900925,249.6,1710238930000,0.16552946,0.9827258,15807207298883,2.5,0,,,
Fix,GPS,45.8141299400,8.6343512400,262.160888671875,4.73,3.7900925,250.6,1710238931000,0.13416408,0.87748957,15808207298779,2.5,0,,,
Fix,GPS,45.8141153200,8.6342933400,261.78387451171875,4.67,3.7900925,249.5,1710238932000,0.12083046,0.82223535,15809207298987,2.5,0,,,
Fix,GPS,45.8141011200,8.6342350500,261.81640625,4.75,3.7900925,250.1,1710238933000,0.16124515,1.1213255,15810207298831,2.5,0,,,
Fix,GPS,45.8140875900,8.6341758500,261.811767578125,4.8,3.7900925,252.0,1710238934000,0.2884441,2.1559122,15811207298622,2.5,0,,,
Fix,GPS,45.8140755900,8.6341166600,262.11016845703125,4.74,3.7900925,253.9,1710238935000,0.2523886,1.9109448,15812207298883,2.5,0,,,
Fix,GPS,45.8140637600,8.6340588700,261.9678955078125,4.6,3.7900925,252.1,1710238936000,0.12529965,0.95673394,15813207298935,2.5,0,,,
Fix,GPS,45.8140500500,8.6340027200,261.89471435546875,4.62,3.7900925,250.1,1710238937000,0.13892443,1.0084995,15814207298831,2.5,0,,,
Fix,GPS,45.8140362300,8.6339473200,261.9581298828125,4.55,3.7900925,251.1,1710238938000,0.12529965,0.9709219,15815207298883,2.5,0,,,
Fix,GPS,45.8140233900,8.6338901800,261.9637451171875,4.76,3.7900925,252.1,1710238939000,0.116619036,0.8240761,15816207298935,2.5,0,,,
Fix,GPS,45.8140092300,8.6338346800,261.8924560546875,4.65,3.7900925,249.1,1710238940000,0.09433981,0.7491579,15817207299091,2.5,0,,,
Fix,GPS,45.8139943200,8.6337810000,261.76422119140625,4.55,3.7900925,249.2,1710238941000,0.1029563,0.75046784,15818207298518,2.5,0,,,
Fix,GPS,45.8139815300,8.6337272600,261.69549560546875,4.54,3.7900925,250.2,1710238942000,0.1029563,0.7760484,15819207298987,2.5,0,,,
Fix,GPS,45.8139691800,8.6336722800,261.7069091796875,4.59,3.7900925,251.6,1710238943000,0.13416408,0.9086921,15820207298883,2.5,0,,,
Fix,GPS,45.8139575300,8.6336170100,261.7127685546875,4.51,3.7900925,252.4,1710238944000,0.16552946,1.0623964,15821207298882,2.5,0,,,
Fix,GPS,45.8139457200,8.6335609700,262.02349853515625,4.54,3.7900925,253.1,1710238945000,0.12529965,0.9098081,15822207299039,2.5,0,,,
Fix,GPS,45.8139340000,8.6335050100,262.05078125,4.48,3.7900925,252.7,1710238946000,0.086023256,0.7590018,15823207299300,2.5,0,,,
Fix,GPS,45.8139219300,8.6334494900,261.9947509765625,4.53,3.7900925,252.8,1710238947000,0.086023256,0.71535707,15824207298570,2.5,0,,,
Fix,GPS,45.8139106800,8.6333943200,261.7257080078125,4.41,3.7900925,252.2,1710238948000,0.086023256,0.74479073,15825207298987,2.5,0,,,
Fix,GPS,45.8138975400,8.6333409400,261.8017578125,4.35,3.7900925,248.3,1710238949000,0.14764823,1.0766443,15826207298779,2.5,0,,,
Fix,GPS,45.8138825600,8.6332884400,261.588134765625,4.31,3.7900925,247.7,1710238950000,0.3448188,2.681003,15827207298726,2.5,0,,,
Fix,GPS,45.8138688300,8.6332354400,261.8209228515625,4.33,3.7900925,250.7,1710238951000,0.32756677,2.5447986,15828207298205,2.5,0,,,
Fix,GPS,45.8138565800,8.6331826600,261.9803466796875,4.28,3.7900925,252.5,1710238952000,0.16552946,1.0782379,15829207298882,2.5,0,,,
Fix,GPS,45.8138452000,8.6331278000,262.01214599609375,4.49,3.7900925,254.3,1710238953000,0.12529965,0.87575144,15830207299039,2.5,0,,,
Fix,GPS,45.8138329000,8.6330729400,262.1370849609375,4.57,3.7900925,252.2,1710238954000,0.086023256,0.7536831,15831207298935,2.5,0,,,
Fix,GPS,45.8138192800,8.6330180600,262.1602783203125,4.56,3.7900925,251.0,1710238955000,0.13038404,1.0823858,15832207299039,2.5,0,,,
Fix,GPS,45.8138068400,8.6329623400,262.54718017578125,4.51,3.7900925,253.8,1710238956000,0.1360147,1.1640571,15833207298778,2.5,0,,,
Fix,GPS,45.8137940900,8.6329044800,262.46917724609375,4.68,3.7900925,252.6,1710238957000,0.092195444,0.8364814,15834207298778,2.5,0,,,
Fix,GPS,45.8137801100,8.6328481800,262.5872802734375,4.57,3.7900925,250.3,1710238958000,0.080622576,0.6697182,15835207298935,2.5,0,,,
Fix,GPS,45.8137651500,8.6327917400,262.27392578125,4.68,3.7900925,249.3,1710238959000,0.072111025,0.5851208,15836207299039,2.5,0,,,
Fix,GPS,45.8137507900,8.6327353000,262.012939453125,4.63,3.7900925,251.0,1710238960000,0.09433981,0.7688715,15837207299195,2.5,0,,,
Fix,GPS,45.8137366500,8.6326775800,262.0830078125,4.75,3.7900925,250.2,1710238961000,0.13416408,0.85889906,15838207298935,2.5,0,,,
Fix,GPS,45.8137233700,8.6326193300,262.6290283203125,4.77,3.7900925,251.0,1710238962000,0.2884441,2.1870365,15839207298674,2.5,0,,,
Fix,GPS,45.8137115000,8.6325605000,262.59033203125,4.72,3.7900925,253.4,1710238963000,0.25806975,2.100544,15840207299039,2.5,0,,,
Fix,GPS,45.8136998200,8.6325018300,262.476806640625,4.71,3.7900925,251.6,1710238964000,0.080622576,0.647408,15841207298726,2.5,0,,,
Fix,GPS,45.8136867600,8.6324433700,262.29449462890625,4.75,3.7900925,250.9,1710238965000,0.12529965,0.83057624,15842207298778,2.5,0,,,
Fix,GPS,45.8136721600,8.6323839800,262.2236328125,4.9,3.7900925,249.9,1710238966000,0.12529965,0.8451916,15843207298935,2.5,0,,,
Fix,GPS,45.8136564200,8.6323252900,262.275146484375,4.95,3.7900925,248.8,1710238967000,0.1,0.8855874,15844207299247,2.5,0,,,
Fix,GPS,45.8136415200,8.6322661200,262.322509765625,4.93,3.7900925,251.1,1710238968000,0.3244996,2.4523091,15845207298935,2.5,0,,,
Fix,GPS,45.8136285800,8.6322068300,262.07513427734375,4.8,3.7900925,252.9,1710238969000,0.5024938,3.5668707,15846207298779,2.5,0,,,
Fix,GPS,45.8136142500,8.6321430400,262.04107666015625,5.03,3.7900925,250.2,1710238970000,0.4770744,3.3898244,15847207298987,2.5,0,,,
Fix,GPS,45.8135991500,8.6320853400,261.597412109375,4.63,3.7900925,248.8,1710238971000,0.59816384,5.2154036,15848207299143,2.5,0,,,
Fix,GPS,45.8135881600,8.6320245500,261.25823974609375,4.99,3.7900925,253.5,1710238972000,0.6670832,5.6191883,15849207298414,2.5,0,,,
Fix,GPS,45.8135745000,8.6319671300,261.207763671875,4.89,3.7900925,251.7,1710238973000,0.36878178,3.2182598,15850207299247,2.5,0,,,
Fix,GPS,45.8135572700,8.6319085200,261.123291015625,4.92,3.7900925,249.8,1710238974000,0.13416408,0.86605144,15851207299039,2.5,0,,,
Fix,GPS,45.8135420900,8.6318496600,261.3045654296875,4.99,3.7900925,251.9,1710238975000,0.16552946,0.981803,15852207299091,2.5,0,,,
Fix,GPS,45.8135268500,8.6317880900,261.4033203125,4.95,3.7900925,251.1,1710238976000,0.13416408,0.9060158,15853207298935,2.5,0,,,
Fix,GPS,45.8135091400,8.6317267300,261.3961181640625,5.03,3.7900925,250.5,1710238977000,0.1,0.8051945,15854207298414,2.5,0,,,
Fix,GPS,45.8134958200,8.6316636200,261.28759765625,5.08,3.7900925,251.2,1710238978000,0.10816654,0.8456875,15855207298987,2.5,0,,,
Fix,GPS,45.8134823000,8.6316050100,261.597900390625,5.14,3.7900925,250.9,1710238979000,0.13892443,0.9176656,15856207298987,2.5,0,,,
Fix,GPS,45.8134678700,8.6315415500,261.73516845703125,5.08,3.7900925,253.3,1710238980000,0.14317821,0.8453233,15857207298935,2.5,0,,,
Fix,GPS,45.8134555900,8.6314781800,261.12158203125,4.84,3.7900925,255.9,1710238981000,0.17,1.1045141,15858207298882,2.5,0,,,
Fix,GPS,45.8134394600,8.6314168200,261.12744140625,5.09,3.7900925,249.3,1710238982000,0.38078865,2.4387453,15859207298830,2.5,0,,,
Fix,GPS,45.8134248500,8.6313526300,261.24560546875,5.28,3.7900925,251.1,1710238983000,1.0688779,8.915817,15860207298987,2.5,0,,,
Fix,GPS,45.8134070900,8.6312925800,261.0352783203125,5.1,3.7900925,247.7,1710238984000,0.30528677,2.0994222,15861207299403,2.5,0,,,
Fix,GPS,45.8133931600,8.6312324200,261.51202392578125,5.31,3.7900925,251.1,1710238985000,0.33015147,2.405519,15862207299143,2.5,0,,,
Fix,GPS,45.8133790600,8.6311690900,261.3409423828125,5.08,3.7900925,251.6,1710238986000,0.41400483,3.2555742,15863207298830,2.5,0,,,
Fix,GPS,45.8133669300,8.6311067300,261.1103515625,5.16,3.7900925,254.2,1710238987000,0.10816654,0.8503033,15864207298831,2.5,0,,,
Fix,GPS,45.8133540600,8.6310495100,260.9654541015625,5.24,3.7900925,253.3,1710238988000,0.13892443,0.8798459,15865207298934,2.5,0,,,
Fix,GPS,45.8133412000,8.6309858100,260.7254638671875,5.15,3.7900925,248.7,1710238989000,0.37589893,2.3192074,15866207298883,2.5,0,,,
Fix,GPS,45.8133248700,8.6309206000,260.81512451171875,5.26,3.7900925,252.0,1710238990000,0.38832974,2.6955507,15867207299143,2.5,0,,,
Fix,GPS,45.8133142900,8.6308516000,260.5142822265625,4.77,3.7900925,252.7,1710238991000,0.13453624,1.3048651,15868207299143,2.5,0,,,
Fix,GPS,45.8132980600,8.6307953500,260.1048583984375,5.07,3.7900925,249.5,1710238992000,0.2624881,2.2722044,15869207298935,2.5,0,,,
Fix,GPS,45.8132823500,8.6307327200,260.3226318359375,5.12,3.7900925,250.4,1710238993000,0.29206163,2.3215694,15870207299195,2.5,0,,,
Fix,GPS,45.8132699200,8.6306689600,260.9298095703125,4.93,3.7900925,254.9,1710238994000,0.10816654,0.793986,15871207298986,2.5,0,,,
Fix,GPS,45.8132572200,8.6306093700,260.935302734375,4.81,3.7900925,253.9,1710238995000,0.072111025,0.66686726,15872207298570,2.5,0,,,
Fix,GPS,45.8132438400,8.6305495500,261.19940185546875,4.74,3.7900925,249.2,1710238996000,0.072111025,0.66526824,15873207298883,2.5,0,,,
Fix,GPS,45.8132319700,8.6304971000,261.303955078125,4.22,3.7900925,253.2,1710238997000,0.7823682,0.70376116,15874207298934,2.5,0,,,
Fix,GPS,45.8132247400,8.6304535300,261.6197509765625,3.47,3.7900925,253.1,1710238998000,0.7905694,0.90110034,15875207299091,2.5,0,,,
Fix,GPS,45.8132159000,8.6304302900,261.7181396484375,1.89,3.7900925,246.2,1710238999000,0.840595,23.987097,15876207298830,2.5,0,,,
Fix,GPS,45.8132057800,8.6304339500,261.82568359375,1.05,3.7900925,158.5,1710239000000,0.82377183,10.428995,15877207298830,2.5,0,,,
Fix,GPS,45.8132045100,8.6304536800,261.70855712890625,1.85,3.7900925,80.2,1710239001000,0.1360147,2.9495628,15878207298882,2.5,0,,,
Fix,GPS,45.8132090400,8.6304764600,262.10052490234375,1.58,3.7900925,63.9,1710239002000,0.82377183,10.328203,15879207298935,2.5,0,,,
Fix,GPS,45.8132161300,8.6304973300,262.1473388671875,1.66,3.7900925,70.5,1710239003000,0.840595,20.781973,15880207299299,2.5,0,,,
Fix,GPS,45.8132244900,8.6305267500,262.3077392578125,2.33,3.7900925,73.4,1710239004000,0.7823682,5.4190164,15881207299195,2.5,0,,,
Fix,GPS,45.8132339100,8.6305633500,262.309326171875,2.87,3.7900925,71.9,1710239005000,0.75802374,6.520438,15882207298935,2.5,0,,,
Fix,GPS,45.8132424000,8.6306039000,262.421875,3.16,3.7900925,81.1,1710239006000,0.815414,8.097371,15883207299247,2.5,0,,,
Fix,GPS,45.8132517800,8.6306463400,262.27215576171875,3.31,3.7900925,74.9,1710239007000,0.7905694,8.17495,15884207299195,2.5,0,,,
Fix,GPS,45.8132650100,8.6306918500,262.7550048828125,3.62,3.7900925,74.0,1710239008000,0.82377183,9.32814,15885207299143,2.5,0,,,
Fix,GPS,45.8132726500,8.6307403600,262.7838134765625,3.75,3.7900925,81.7,1710239009000,0.846286,8.677973,15886207299352,2.5,0,,,
Fix,GPS,45.8132661500,8.6307912100,262.7432861328125,3.92,3.7900925,103.5,1710239010000,0.83216584,10.610583,15887207299404,2.5,0,,,
Fix,GPS,45.8132416600,8.6308338300,262.35345458984375,4.21,3.7900925,126.8,1710239011000,0.83216584,10.855348,15888207299456,2.5,0,,,
Fix,GPS,45.8132038600,8.6308524300,262.225830078125,4.04,3.7900925,157.4,1710239012000,0.8292768,10.9482565,15889207299143,2.5,0,,,
Fix,GPS,45.8131629300,8.6308587000,262.9249267578125,4.2,3.7900925,166.1,1710239013000,0.88481635,11.323547,15890207299403,2.5,0,,,
Fix,GPS,45.8131214600,8.6308521300,263.799072265625,4.15,3.7900925,183.1,1710239014000,0.26400757,2.581966,15891207299143,2.5,0,,,
Fix,GPS,45.8130841100,8.6308493100,263.921142578125,3.85,3.7900925,174.3,1710239015000,0.20248456,1.9984713,15892207299300,2.5,0,,,
Fix,GPS,45.8130451300,8.6308582500,264.032958984375,4.48,3.7900925,166.4,1710239016000,0.19416487,1.6814165,15893207298882,2.5,0,,,
Fix,GPS,45.8130064000,8.6308673200,264.1895751953125,4.36,3.7900925,170.6,1710239017000,0.1,0.9193951,15894207298883,2.5,0,,,
Fix,GPS,45.8129672900,8.6308720800,264.36328125,4.43,3.7900925,174.8,1710239018000,0.11313708,1.1675342,15895207298674,2.5,0,,,
Fix,GPS,45.8129286200,8.6308789200,264.4173583984375,4.35,3.7900925,171.2,1710239019000,0.1360147,1.2204323,15896207298987,2.5,0,,,
Fix,GPS,45.8128900700,8.6308888200,264.29217529296875,4.41,3.7900925,169.1,1710239020000,0.15231547,1.0085216,15897207298986,2.5,0,,,
Fix,GPS,45.8128509800,8.6308981100,264.4906005859375,4.4,3.7900925,171.1,1710239021000,0.15652476,1.0228132,15898207299039,2.5,0,,,
Fix,GPS,45.8128128000,8.6309083700,265.2391357421875,4.26,3.7900925,168.8,1710239022000,0.12529965,0.9643711,15899207298987,2.5,0,,,
Fix,GPS,45.8127713800,8.6309188100,265.4835205078125,4.65,3.7900925,172.0,1710239023000,0.22022715,2.0439227,15900207299455,2.5,0,,,
Fix,GPS,45.8127322800,8.6309271600,265.1982421875,4.13,3.7900925,172.9,1710239024000,0.4110961,4.3262954,15901207298623,2.5,0,,,
Fix,GPS,45.8126930500,8.6309404300,265.3599853515625,4.57,3.7900925,167.6,1710239025000,0.46861497,4.3303704,15902207298778,2.5,0,,,
Fix,GPS,45.8126531500,8.6309548500,265.3197021484375,4.39,3.7900925,166.8,1710239026000,0.41340053,3.2609105,15903207298987,2.5,0,,,
Fix,GPS,45.8126127400,8.6309640600,265.316162109375,4.48,3.7900925,173.5,1710239027000,0.28178006,1.8680757,15904207298882,2.5,0,,,
Fix,GPS,45.8125753500,8.6309701600,265.0504150390625,3.92,3.7900925,173.1,1710239028000,0.3280244,3.4504411,15905207298830,2.5,0,,,
Fix,GPS,45.8125387300,8.6309816400,265.39190673828125,4.16,3.7900925,167.4,1710239029000,0.35383612,4.093588,15906207299352,2.5,0,,,
Fix,GPS,45.8125036400,8.6309937600,265.2784423828125,3.82,3.7900925,167.7,1710239030000,0.44654226,6.292268,15907207298570,2.5,0,,,
Fix,GPS,45.8124688600,8.6310064200,265.1676025390625,3.99,3.7900925,165.1,1710239031000,0.8930845,12.135483,15908207298414,2.5,0,,,
Fix,GPS,45.8124331000,8.6310137000,265.53070068359375,3.96,3.7900925,172.1,1710239032000,0.65802735,8.806474,15909207298466,2.5,0,,,
Fix,GPS,45.8123970300,8.6310172600,265.57073974609375,3.88,3.7900925,174.6,1710239033000,0.13038404,1.2879685,15910207298778,2.5,0,,,
Fix,GPS,45.8123628400,8.6310234200,265.61505126953125,3.72,3.7900925,170.1,1710239034000,0.1,1.0374058,15911207298779,2.5,0,,,
Fix,GPS,45.8123278200,8.6310291800,265.90130615234375,3.88,3.7900925,170.5,1710239035000,0.10816654,1.0475112,15912207299247,2.5,0,,,
Fix,GPS,45.8122909700,8.6310302300,266.1029052734375,3.94,3.7900925,177.3,1710239036000,0.09433981,0.85300976,15913207298935,2.5,0,,,
Fix,GPS,45.8122550700,8.6310242300,266.1124267578125,3.88,3.7900925,185.9,1710239037000,0.09433981,0.86520004,15914207299403,2.5,0,,,
Fix,GPS,45.8122209600,8.6310136000,265.74505615234375,3.82,3.7900925,190.7,1710239038000,0.10816654,1.044709,15915207298726,2.5,0,,,
Fix,GPS,45.8121862800,8.6310029200,265.76220703125,3.96,3.7900925,190.3,1710239039000,0.09433981,0.91549486,15916207298570,2.5,0,,,
Fix,GPS,45.8121503200,8.6309955300,265.36358642578125,4.09,3.7900925,187.2,1710239040000,0.072111025,0.72418946,15917207299091,2.5,0,,,
Fix,GPS,45.8121127100,8.6309866800,265.6239013671875,4.14,3.7900925,191.9,1710239041000,0.072111025,0.6524752,15918207298674,2.5,0,,,
Fix,GPS,45.8120753700,8.6309694900,265.698974609375,4.21,3.7900925,199.2,1710239042000,0.072111025,0.6504455,15919207298727,2.5,0,,,
Fix,GPS,45.8120411300,8.6309474300,265.3934326171875,4.06,3.7900925,205.2,1710239043000,0.072111025,0.7109902,15920207299196,2.5,0,,,
Fix,GPS,45.8120066700,8.6309239700,265.4437255859375,4.15,3.7900925,203.8,1710239044000,0.09433981,0.840903,15921207298987,2.5,0,,,
Fix,GPS,45.8119718500,8.6309017600,264.93450927734375,4.17,3.7900925,203.7,1710239045000,0.09433981,0.8070421,15922207298779,2.5,0,,,
Fix,GPS,45.8119388500,8.6308735200,264.76397705078125,4.35,3.7900925,213.5,1710239046000,0.2385372,1.9880924,15923207298675,2.5,0,,,
Fix,GPS,45.8119155500,8.6308321400,264.4898681640625,4.22,3.7900925,235.4,1710239047000,0.24698178,2.0650098,15924207298986,2.5,0,,,
Fix,GPS,45.8119091100,8.6307771200,264.2220458984375,4.5,3.7900925,264.5,1710239048000,0.086023256,0.74396074,15925207298934,2.5,0,,,
Fix,GPS,45.8119188400,8.6307211200,264.6290283203125,4.4,3.7900925,285.7,1710239049000,0.10630146,1.0659654,15926207298674,2.5,0,,,
Fix,GPS,45.8119340000,8.6306685700,264.95880126953125,4.26,3.7900925,288.6,1710239050000,0.22022715,2.1521754,15927207298987,2.5,0,,,
Fix,GPS,45.8119481000,8.6306123600,264.70477294921875,4.63,3.7900925,287.2,1710239051000,0.20808652,1.7515866,15928207298778,2.5,0,,,
Fix,GPS,45.8119627200,8.6305578000,265.2366943359375,4.38,3.7900925,289.0,1710239052000,0.286007,2.5196342,15929207298935,2.5,0,,,
Fix,GPS,45.8119739400,8.6305040400,265.4476318359375,4.38,3.7900925,283.4,1710239053000,0.286007,2.5414095,15930207299039,2.5,0,,,
Fix,GPS,45.8119790000,8.6304479700,265.57861328125,4.39,3.7900925,276.3,1710239054000,0.815414,0.96072084,15931207298883,2.5,0,,,
Fix,GPS,45.8119859900,8.6303913500,265.42510986328125,4.43,3.7900925,284.3,1710239055000,0.7881624,1.804577,15932207298466,2.5,0,,,
Fix,GPS,45.8119903300,8.6303323400,265.32989501953125,4.5,3.7900925,280.8,1710239056000,0.8420214,2.728812,15933207299195,2.5,0,,,
Fix,GPS,45.8119911400,8.6302723800,265.44903564453125,4.58,3.7900925,280.1,1710239057000,0.85428333,3.5385616,15934207298726,2.5,0,,,
Fix,GPS,45.8119910000,8.6302111100,265.66943359375,4.72,3.7900925,278.6,1710239058000,0.7905694,4.0447326,15935207298726,2.5,0,,,
Fix,GPS,45.8119895300,8.6301484900,265.97747802734375,4.79,3.7900925,278.5,1710239059000,0.77420926,4.1978025,15936207299143,2.5,0,,,
Fix,GPS,45.8119882200,8.6300859100,265.870849609375,4.85,3.7900925,279.4,1710239060000,0.7823682,4.3100405,15937207299299,2.5,0,,,
Fix,GPS,45.8119716500,8.6300193500,265.78106689453125,4.97,3.7900925,276.1,1710239061000,1.0456098,4.471181,15938207298362,2.5,0,,,
Fix,GPS,45.8119674900,8.6299554800,265.83056640625,5.01,3.7900925,275.5,1710239062000,1.048475,4.6698837,15939207298779,2.5,0,,,
Fix,GPS,45.8119625900,8.6298862200,266.2894287109375,5.12,3.7900925,271.7,1710239063000,1.0151354,4.5864544,15940207298987,2.5,0,,,
Fix,GPS,45.8119588600,8.6298223000,266.2236328125,5.14,3.7900925,269.9,1710239064000,1.048475,1.6940012,15941207299195,2.5,0,,,
Fix,GPS,45.8119589300,8.6297546500,266.18212890625,5.1,3.7900925,267.9,1710239065000,0.98005104,2.1876662,15942207299039,2.5,0,,,
Fix,GPS,45.8119526400,8.6296923100,265.9898681640625,5.09,3.7900925,268.0,1710239066000,0.97416633,2.5549915,15943207298623,2.5,0,,,
Fix,GPS,45.8119488200,8.6296266500,265.870849609375,5.05,3.7900925,269.7,1710239067000,0.99045444,2.9180007,15944207298778,2.5,0,,,
Fix,GPS,45.8119446900,8.6295596000,265.8858642578125,5.14,3.7900925,270.4,1710239068000,0.99864906,3.1147797,15945207298883,2.5,0,,,
Fix,GPS,45.8119425100,8.6294973100,266.09814453125,5.01,3.7900925,270.3,1710239069000,1.0678015,3.4612517,15946207299195,2.5,0,,,
Fix,GPS,45.8119413200,8.6294321300,266.0689697265625,5.02,3.7900925,268.1,1710239070000,0.99864906,3.6725552,15947207298883,2.5,0,,,
Fix,GPS,45.8119399300,8.6293680100,265.90509033203125,4.94,3.7900925,272.5,1710239071000,0.7823682,3.849457,15948207298987,2.5,0,,,
